latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28865519514618,127.1071637480004,332213.46170367044,4128574.030567148,52S
37.28865685102828,127.10716459711354,332213.5406574429,4128574.2127882736,52S
37.28865850691035,127.1071654462267,332213.6196112143,4128574.3950093943,52S
37.28866016279242,127.10716629533988,332213.6985649826,4128574.577230519,52S
37.28866181867451,127.10716714445302,332213.77751874545,4128574.759451645,52S
37.288663474556586,127.10716799356618,332213.8564725073,4128574.941672771,52S
37.28866513043865,127.10716884267931,332213.93542626384,4128575.123893895,52S
37.288666786320725,127.10716969179248,332214.0143800194,4128575.30611502,52S
37.28866844220279,127.10717054090566,332214.0933337718,4128575.488336147,52S
37.288670098084886,127.1071713900188,332214.17228751886,4128575.670557277,52S
37.28867175396695,127.10717223913193,332214.2512412603,4128575.852778405,52S
37.28867340984904,127.10717308824512,332214.33019500773,4128576.034999535,52S
37.28867506573111,127.10717393735828,332214.4091487452,4128576.217220664,52S
37.28867672161318,127.10717478647145,332214.4881024817,4128576.399441795,52S
37.28867837749527,127.10717563558455,332214.5670562106,4128576.5816629264,52S
37.28868003337733,127.10717648469776,332214.646009943,4128576.763884057,52S
37.28868168925943,127.10717733381092,332214.72496367,4128576.946105192,52S
37.28866147212873,127.1071709811939,332214.1168820007,4128574.714190658,52S
37.28865980901963,127.10717013004016,332214.03773128847,4128574.531171279,52S
37.28865814591054,127.1071692788866,332213.9585805866,4128574.3481519,52S
37.28865648280146,127.10716842773286,332213.879429868,4128574.165132525,52S
37.28865481969238,127.10716757657924,332213.8002791552,4128573.98211315,52S
37.28865315658328,127.1071667254256,332213.7211284392,4128573.7990937727,52S
37.288651493474205,127.10716587427186,332213.641977711,4128573.616074401,52S
37.28864983036512,127.10716502311824,332213.56282698864,4128573.4330550246,52S
37.28864816725605,127.10716417196454,332213.48367625865,4128573.250035655,52S
37.28864650414696,127.10716332081093,332213.4045255298,4128573.067016281,52S
37.288644841037865,127.10716246965728,332213.32537479786,4128572.883996907,52S
37.28864317792877,127.1071616185036,332213.2462240581,4128572.700977537,52S
37.288641514819695,127.10716076734992,332213.16707331536,4128572.517958166,52S
37.288639851710606,127.10715991619628,332213.0879225738,4128572.334938799,52S
37.28863818860152,127.1071590650426,332213.0087718246,4128572.151919428,52S
37.28863652549243,127.10715821388892,332212.92962107214,4128571.968900059,52S
37.28863486238335,127.10715736273528,332212.850470321,4128571.785880692,52S
37.288633199274265,127.1071565115816,332212.7713195622,4128571.602861325,52S
37.288631536165184,127.10715566042796,332212.6921688048,4128571.419841958,52S
37.28862987305609,127.10715480927428,332212.6130180395,4128571.236822593,52S
37.28862820994699,127.10715395812062,332212.53386727336,4128571.0538032255,52S
37.28862654683791,127.10715310696702,332212.4547165085,4128570.870783863,52S
37.28862488372883,127.1071522558133,332212.37556573143,4128570.6877644975,52S
37.28862322061975,127.10715140465958,332212.296414949,4128570.504745137,52S
37.28862155751065,127.107150553506,332212.2172641768,4128570.3217257727,52S
37.28861989440158,127.1071497023523,332212.1381133924,4128570.1387064126,52S
37.28861823129249,127.10714885119867,332212.0589626094,4128569.9556870502,52S
37.28861656818341,127.107148000045,332211.9798118186,4128569.772667691,52S
37.28861490507431,127.1071471488913,332211.9006610246,4128569.589648331,52S
37.28861324196522,127.1071462977376,332211.82151022746,4128569.406628972,52S
37.28861157885614,127.10714544658398,332211.74235943164,4128569.223609614,52S
37.28860991574706,127.1071445954303,332211.6632086281,4128569.040590256,52S
37.28860825263797,127.10714374427668,332211.58405782585,4128568.857570898,52S
37.28860658952888,127.10714289312298,332211.50490701594,4128568.6745515415,52S
37.28860492641979,127.10714204196933,332211.4257562028,4128568.491532187,52S
37.28860326331069,127.10714119081568,332211.3466053909,4128568.308512829,52S
37.2886016002016,127.107140339662,332211.2674545714,4128568.1254934752,52S
37.288599937092535,127.10713948850832,332211.1883037488,4128567.942474124,52S
37.288598273983446,127.10713863735468,332211.1091529273,4128567.7594547705,52S
37.28859661087436,127.107137786201,332211.0300020983,4128567.576435418,52S
37.28859494776528,127.10713693504736,332210.9508512705,4128567.393416069,52S
37.28859328465619,127.10713608389368,332210.871700435,4128567.210396715,52S
37.28859162154712,127.10713523274003,332210.7925496008,4128567.027377368,52S
37.28858995843802,127.10713438158636,332210.713398759,4128566.844358016,52S
37.28858829532893,127.10713353043268,332210.63424791384,4128566.661338668,52S
37.28858663221985,127.10713267927903,332210.5550970702,4128566.47831932,52S
37.28858496911074,127.1071318281254,332210.4759462232,4128566.29529997,52S
37.28858330600168,127.10713097697172,332210.3967953685,4128566.1122806254,52S
37.28858164289259,127.10713012581805,332210.3176445107,4128565.929261279,52S
37.2885799797835,127.10712927466442,332210.2384936542,4128565.746241934,52S
37.28857831667441,127.10712842351072,332210.1593427899,4128565.563222588,52S
37.28857665356534,127.1071275723571,332210.08019192703,4128565.380203246,52S
37.28857499045625,127.1071267212034,332210.0010410564,4128565.1971839024,52S
37.28857332734716,127.10712587004971,332209.9218901826,4128565.01416456,52S
37.28857166423808,127.1071250188961,332209.8427393101,4128564.8311452176,52S
37.28857000112899,127.1071241677424,332209.7635884299,4128564.6481258767,52S
37.28856833801991,127.10712331658868,332209.684437542,4128564.465106536,52S
37.288566674910825,127.1071224654351,332209.60528666445,4128564.282087196,52S
37.28856501180171,127.1071216142814,332209.52613577456,4128564.099067853,52S
37.288563348692655,127.10712076312772,332209.44698488165,4128563.9160485184,52S
37.28856168558355,127.1071199119741,332209.3678339899,4128563.7330291774,52S
37.28856002247447,127.1071190608204,332209.28868309053,4128563.5500098416,52S
37.288558359365375,127.10711820966672,332209.209532188,4128563.366990504,52S
37.28855669625628,127.1071173585131,332209.1303812867,4128563.183971167,52S
37.288555033147205,127.1071165073594,332209.0512303778,4128563.0009518326,52S
37.288553370038144,127.10711565620578,332208.9720794702,4128562.817932501,52S
37.28855170692904,127.10711480505203,332208.8929285503,4128562.634913165,52S
37.28855004381995,127.10711395389842,332208.8137776363,4128562.451893832,52S
37.288548380710864,127.10711310274478,332208.73462671903,4128562.268874501,52S
37.28854671760178,127.1071122515911,332208.6554757941,4128562.085855168,52S
37.28854505449268,127.10711140043752,332208.576324875,4128561.902835835,52S
37.2885433913836,127.1071105492838,332208.4971739392,4128561.719816505,52S
37.28854172827453,127.10710969813016,332208.4180230092,4128561.5367971766,52S
37.28854006516544,127.10710884697647,332208.3388720738,4128561.3537778463,52S
37.28853840205636,127.10710799582284,332208.25972113514,4128561.1707585193,52S
37.28853673894726,127.10710714466911,332208.18057018874,4128560.987739189,52S
37.28853507583818,127.10710629351549,332208.101419246,4128560.804719864,52S
37.28853341272908,127.1071054423618,332208.0222682955,4128560.621700537,52S
37.28853174962,127.10710459120816,332207.9431173464,4128560.4386812095,52S
37.28853008651092,127.1071037400545,332207.8639663895,4128560.255661885,52S
37.28852842340184,127.10710288890084,332207.784815434,4128560.0726425615,52S
37.28852676029273,127.10710203774718,332207.7056644707,4128559.889623235,52S
37.28852509718367,127.10710118659354,332207.6265135088,4128559.7066039154,52S
37.28852343407458,127.10710033543988,332207.5473625391,4128559.523584592,52S
37.28852177096549,127.10709948428618,332207.4682115662,4128559.340565271,52S
37.28852010785641,127.10709863313257,332207.3890605947,4128559.157545951,52S
37.2885184447473,127.10709778197888,332207.3099096155,4128558.974526628,52S
37.28851678163823,127.10709693082524,332207.2307586376,4128558.791507309,52S
37.28851511852913,127.10709607967156,332207.151607652,4128558.6084879898,52S
37.28851345542006,127.10709522851792,332207.07245666767,4128558.425468671,52S
37.28851179231097,127.10709437736423,332206.9933056757,4128558.2424493534,52S
37.28851012920188,127.1070935262106,332206.9141546849,4128558.059430035,52S
37.28850846609279,127.10709267505692,332206.8350036866,4128557.87641072,52S
37.28850680298373,127.10709182390325,332206.75585268496,4128557.693391409,52S
37.28850513987462,127.1070909727496,332206.67670168466,4128557.51037209,52S
37.288503476765534,127.10709012159592,332206.59755067667,4128557.327352776,52S
37.28850181365648,127.10708927044227,332206.51839967014,4128557.144333465,52S
37.28850015054737,127.1070884192886,332206.4392486557,4128556.96131415,52S
37.28849848743828,127.10708756813492,332206.3600976381,4128556.778294838,52S
37.2884968243292,127.10708671698129,332206.2809466219,4128556.595275527,52S
37.28849516122009,127.1070858658276,332206.2017955979,4128556.412256213,52S
37.28849349811102,127.10708501467388,332206.1226445663,4128556.2292369055,52S
37.28849183500197,127.10708416352024,332206.0434935405,4128556.0462176,52S
37.28849017189285,127.10708331236656,332205.9643425069,4128555.8631982873,52S
37.28848850878377,127.10708246121293,332205.88519147475,4128555.680178979,52S
37.28848684567467,127.10708161005928,332205.8060404393,4128555.49715967,52S
37.2884851825656,127.1070807589056,332205.7268893962,4128555.314140364,52S
37.28848351945652,127.10707990775192,332205.6477383499,4128555.131121059,52S
37.288481856347424,127.10707905659834,332205.5685873094,4128554.948101753,52S
37.288480193238335,127.1070782054446,332205.4894362522,4128554.7650824487,52S
37.28847853012924,127.10707735429092,332205.41028519627,4128554.582063142,52S
37.28847686702015,127.10707650313728,332205.3311341417,4128554.39904384,52S
37.28847520391106,127.10707565198364,332205.2519830839,4128554.216024536,52S
37.288473540802,127.10707480082996,332205.17283201846,4128554.0330052366,52S
37.2884718776929,127.10707394967628,332205.09368094977,4128553.849985933,52S
37.28847021458383,127.10707309852263,332205.01452988246,4128553.666966635,52S
37.288468551474736,127.10707224736898,332204.93537880736,4128553.4839473343,52S
37.28846688836565,127.10707139621528,332204.8562277291,4128553.300928035,52S
37.288465225256566,127.10707054506166,332204.7770766523,4128553.1179087353,52S
37.28844646655086,127.10714057507856,332210.94369095576,4128550.912234328,52S
37.28844579154857,127.10714265833649,332211.1268760384,4128550.83364178,52S
37.28844511654624,127.10714474159435,332211.31006111973,4128550.755049231,52S
37.28844444154395,127.10714682485232,332211.49324621353,4128550.676456689,52S
37.28844376654165,127.10714890811016,332211.6764312992,4128550.597864151,52S
37.288443091539335,127.10715099136814,332211.8596163994,4128550.519271616,52S
37.28844241653704,127.10715307462608,332212.0428014984,4128550.440679087,52S
37.28844174153471,127.10715515788394,332212.2259865961,4128550.3620865582,52S
37.28844106653241,127.10715724114186,332212.4091717015,4128550.283494037,52S
37.28844039153008,127.1071593243998,332212.59235681256,4128550.204901517,52S
37.2884397165278,127.10716140765771,332212.77554192464,4128550.126309005,52S
37.28843904152548,127.10716349091564,332212.95872704004,4128550.047716496,52S
37.28843836652316,127.10716557417356,332213.1419121586,4128549.969123988,52S
37.28843769152088,127.10716765743148,332213.32509728044,4128549.89053149,52S
37.28843701651855,127.1071697406894,332213.5082824056,4128549.811938989,52S
37.28843634151624,127.10717182394733,332213.6914675316,4128549.7333464953,52S
37.28843566651393,127.10717390720524,332213.8746526633,4128549.6547540063,52S
37.28843499151162,127.10717599046316,332214.05783779826,4128549.5761615215,52S
37.28843431650933,127.10717807372104,332214.241022932,4128549.497569043,52S
37.28843364150698,127.10718015697896,332214.4242080733,4128549.418976561,52S
37.28843296650471,127.10718224023684,332214.6073932159,4128549.3403840936,52S
37.28843229150241,127.10718432349482,332214.79057836835,4128549.261791625,52S
37.28843161650008,127.10718640675276,332214.97376351967,4128549.183199158,52S
37.288430941497765,127.10718849001066,332215.1569486741,4128549.104606698,52S
37.28843026649547,127.10719057326854,332215.34013382747,4128549.0260142414,52S
37.28842959149318,127.10719265652644,332215.52331898635,4128548.947421794,52S
37.28842891649085,127.1071947397844,332215.7065041551,4128548.868829342,52S
37.28842824148855,127.10719682304232,332215.8896893227,4128548.7902369,52S
37.28842756648624,127.10719890630024,332216.07287449366,4128548.711644461,52S
37.28842689148393,127.10720098955817,332216.2560596678,4128548.633052025,52S
37.28842621648159,127.10720307281603,332216.43924484064,4128548.55445959,52S
37.2884255414793,127.107205156074,332216.6224300235,4128548.475867164,52S
37.28842486647701,127.10720723933191,332216.8056152076,4128548.3972747447,52S
37.2884241914747,127.10720932258984,332216.9888003947,4128548.318682324,52S
37.28842351647236,127.10721140584776,332217.1719855851,4128548.240089906,52S
37.28842284147007,127.10721348910565,332217.3551707744,4128548.1614974975,52S
37.28842216646774,127.1072155723636,332217.53835597594,4128548.082905088,52S
37.288421491465456,127.10721765562144,332217.72154116945,4128548.004312689,52S
37.28842081646313,127.10721973887942,332217.9047263775,4128547.92572029,52S
37.28842014146084,127.10722182213736,332218.0879115844,4128547.8471278967,52S
37.28841946645853,127.10722390539522,332218.27109679,4128547.7685355055,52S
37.28841879145622,127.10722598865314,332218.45428200334,4128547.6899431217,52S
37.288418116453904,127.10722807191104,332218.63746721763,4128547.611350739,52S
37.28841744145161,127.107230155169,332218.82065244205,4128547.5327583617,52S
37.28841676644927,127.10723223842692,332219.0038376652,4128547.454165984,52S
37.28841609144698,127.10723432168484,332219.18702289165,4128547.375573618,52S
37.28841541644466,127.10723640494275,332219.3702081213,4128547.296981251,52S
37.28841474144236,127.10723848820064,332219.5533933498,4128547.218388891,52S
37.28841406644005,127.1072405714586,332219.73657858826,4128547.139796533,52S
37.28841339143774,127.10724265471652,332219.9197638278,4128547.061204182,52S
37.28841271643542,127.10724473797444,332220.1029490705,4128546.98261183,52S
37.28841204143313,127.10724682123232,332220.28613431205,4128546.904019488,52S
37.28841136643082,127.10724890449023,332220.4693195614,4128546.825427149,52S
37.2884106914285,127.1072509877482,332220.6525048184,4128546.7468348094,52S
37.2884100164262,127.1072530710061,332220.83569007204,4128546.668242478,52S
37.28840934142389,127.10725515426402,332221.01887533115,4128546.5896501513,52S
37.2884086664216,127.10725723752194,332221.2020605935,4128546.511057828,52S
37.28840799141928,127.10725932077982,332221.3852458546,4128546.432465507,52S
37.288407316416965,127.10726140403771,332221.5684311235,4128546.353873192,52S
37.28840664141466,127.10726348729568,332221.751616398,4128546.27528088,52S
37.28840596641234,127.1072655705536,332221.9348016734,4128546.196688571,52S
37.28840529141005,127.10726765381148,332222.11798694765,4128546.118096268,52S
37.288498477719216,127.10712661675876,332209.8218054041,4128556.707904895,52S
37.28850013107247,127.10712744285004,332209.8987128448,4128556.889886266,52S
37.28850178442571,127.1071282689413,332209.97562028235,4128557.071867635,52S
37.28850343777896,127.1071290950326,332210.0525277213,4128557.2538490063,52S
37.28850509113221,127.1071299211238,332210.1294351459,4128557.435830377,52S
37.28850674448546,127.10713074721508,332210.2063425742,4128557.61781175,52S
37.2885083978387,127.10713157330636,332210.2832499994,4128557.7997931214,52S
37.28851005119194,127.1071323993976,332210.3601574216,4128557.981774495,52S
37.28851170454519,127.10713322548888,332210.4370648406,4128558.163755869,52S
37.28851335789843,127.10713405158008,332210.513972252,4128558.345737242,52S
37.2885150112517,127.10713487767136,332210.59087966505,4128558.52771862,52S
37.28851666460492,127.10713570376264,332210.6677870748,4128558.709699993,52S
37.28851831795817,127.10713652985385,332210.7446944748,4128558.89168137,52S
37.288519971311416,127.10713735594514,332210.821601883,4128559.073662748,52S
37.28852162466468,127.1071381820364,332210.8985092836,4128559.255644125,52S
37.28852327801792,127.10713900812767,332210.97541668115,4128559.437625505,52S
37.28852493137117,127.10713983421896,332211.0523240756,4128559.619606884,52S
37.28852658472441,127.10714066031022,332211.1292314669,4128559.8015882624,52S
37.28852823807766,127.10714148640145,332211.20613885066,4128559.983569644,52S
37.288529891430905,127.10714231249273,332211.2830462359,4128560.165551023,52S
37.28853154478417,127.10714313858398,332211.359953618,4128560.347532408,52S
37.288533198137394,127.10714396467516,332211.43686099024,4128560.529513787,52S
37.28853485149066,127.10714479076648,332211.51376837085,4128560.711495172,52S
37.2885365048439,127.10714561685776,332211.59067574365,4128560.893476555,52S
37.28853815819714,127.10714644294904,332211.6675831135,4128561.0754579385,52S
37.2885398115504,127.10714726904024,332211.74449047574,4128561.2574393256,52S
37.288541464903645,127.10714809513156,332211.8213978439,4128561.439420709,52S
37.2885431182569,127.10714892122272,332211.89830519544,4128561.621402096,52S
37.28854477161013,127.10714974731404,332211.9752125574,4128561.8033834808,52S
37.288546424963386,127.10715057340532,332212.0521199119,4128561.985364869,52S
37.28854807831662,127.10715139949652,332212.1290272564,4128562.167346256,52S
37.28854973166988,127.10715222558784,332212.2059346092,4128562.349327648,52S
37.28855138502313,127.1071530516791,332212.2828419544,4128562.531309037,52S
37.28855303837636,127.10715387777029,332212.3597492875,4128562.713290424,52S
37.28855469172961,127.10715470386158,332212.436656631,4128562.895271815,52S
37.28855634508287,127.10715552995283,332212.51356396696,4128563.077253207,52S
37.28855799843611,127.10715635604409,332212.59047129535,4128563.2592346,52S
37.28855965178936,127.10715718213534,332212.66737862513,4128563.441215992,52S
37.2885613051426,127.1071580082266,332212.7442859495,4128563.623197384,52S
37.28856295849585,127.1071588343179,332212.8211932777,4128563.8051787782,52S
37.28856461184908,127.10715966040917,332212.89810059825,4128563.98716017,52S
37.28856626520235,127.10716048650043,332212.9750079157,4128564.169141568,52S
37.28856791855559,127.1071613125916,332213.0519152211,4128564.3511229632,52S
37.288569571908845,127.10716213868292,332213.12882253696,4128564.53310436,52S
37.28857122526209,127.10716296477416,332213.2057298407,4128564.715085758,52S
37.28857287861531,127.1071637908654,332213.2826371458,4128564.897067152,52S
37.28857453196858,127.10716461695674,332213.3595444524,4128565.079048552,52S
37.28857618532183,127.107165443048,332213.4364517514,4128565.2610299513,52S
37.288577838675074,127.1071662691392,332213.5133590406,4128565.44301135,52S
37.288579492028326,127.10716709523052,332213.590266338,4128565.624992752,52S
37.2885811453816,127.10716792132168,332213.6671736188,4128565.8069741535,52S
37.28858279873481,127.10716874741296,332213.7440809054,4128565.988955552,52S
37.28858445208807,127.10716957350428,332213.8209881935,4128566.170936956,52S
37.28858610544131,127.10717039959547,332213.8978954696,4128566.352918358,52S
37.28858775879453,127.10717122568676,332213.97480274696,4128566.534899758,52S
37.28858941214777,127.10717205177808,332214.0517100258,4128566.716881161,52S
37.28859106550104,127.10717287786927,332214.1286172904,4128566.8988625687,52S
37.28859271885429,127.10717370396054,332214.2055245585,4128567.0808439744,52S
37.28859437220754,127.1071745300518,332214.2824318238,4128567.262825381,52S
37.28859602556079,127.10717535614305,332214.35933908133,4128567.4448067863,52S
37.28859767891405,127.10717618223434,332214.4362463448,4128567.626788195,52S
37.28859933226729,127.1071770083256,332214.51315360074,4128567.808769602,52S
37.28860098562053,127.10717783441685,332214.590060849,4128567.990751011,52S
37.28860263897378,127.10717866050804,332214.6669680943,4128568.1727324207,52S
37.28860429232703,127.10717948659936,332214.74387534324,4128568.3547138297,52S
37.28860594568028,127.10718031269062,332214.8207825868,4128568.5366952415,52S
37.28860759903352,127.10718113878188,332214.89768982737,4128568.7186766495,52S
37.28860925238677,127.10718196487316,332214.9745970647,4128568.900658062,52S
37.28861090574001,127.10718279096436,332215.05150429456,4128569.0826394735,52S
37.28861255909327,127.10718361705564,332215.12841152586,4128569.264620889,52S
37.28861421244652,127.10718444314696,332215.2053187586,4128569.446602303,52S
37.28861586579976,127.10718526923816,332215.28222597926,4128569.6285837167,52S
37.28861751915301,127.10718609532944,332215.35913320124,4128569.810565132,52S
37.288619172506245,127.10718692142068,332215.43604041793,4128569.992546544,52S
37.2886208258595,127.10718774751196,332215.51294763386,4128570.174527962,52S
37.28862247921274,127.10718857360322,332215.5898548466,4128570.356509379,52S
37.28862413256599,127.10718939969443,332215.6667620519,4128570.538490796,52S
37.28862578591926,127.10719022578571,332215.74366925855,4128570.720472217,52S
37.288627439272496,127.10719105187702,332215.8205764666,4128570.9024536335,52S
37.288629092625726,127.1071918779683,332215.89748366707,4128571.084435052,52S
37.28863074597896,127.10719270405951,332215.97439085995,4128571.266416472,52S
37.28866525901039,127.107130226732,332210.51234765444,4128575.206701694,52S
37.28866359342565,127.1071293706494,332210.4327544139,4128575.02341641,52S
37.288661927840906,127.10712851456675,332210.3531611657,4128574.840131127,52S
37.28866026225613,127.10712765848416,332210.2735679187,4128574.656845839,52S
37.2886585966714,127.10712680240157,332210.19397467084,4128574.47356056,52S
37.28865693108664,127.10712594631887,332210.11438140844,4128574.290275276,52S
37.28865526550186,127.10712509023632,332210.0347881562,4128574.106989992,52S
37.28865359991712,127.10712423415366,332209.9551948919,4128573.9237047127,52S
37.28865193433237,127.10712337807104,332209.87560162664,4128573.740419432,52S
37.28865026874762,127.10712252198844,332209.79600836034,4128573.557134152,52S
37.28864860316286,127.10712166590578,332209.7164150864,4128573.373848873,52S
37.28864693757814,127.1071208098232,332209.63682181376,4128573.190563598,52S
37.28864527199335,127.10711995374054,332209.5572285333,4128573.007278316,52S
37.28864360640859,127.10711909765796,332209.4776352564,4128572.823993039,52S
37.28864194082385,127.10711824157524,332209.3980419651,4128572.6407077634,52S
37.288640275239096,127.10711738549264,332209.3184486794,4128572.457422488,52S
37.28863860965435,127.10711652941004,332209.2388553907,4128572.274137213,52S
37.2886369440696,127.1071156733274,332209.1592620942,4128572.09085194,52S
37.28863527848484,127.10711481724482,332209.0796688013,4128571.907566665,52S
37.288633612900085,127.10711396116216,332209.00007549825,4128571.724281392,52S
37.28863194731533,127.10711310507956,332208.9204821966,4128571.540996121,52S
37.28863028173055,127.10711224899693,332208.8408888872,4128571.357710845,52S
37.28862861614581,127.10711139291428,332208.7612955768,4128571.174425577,52S
37.28862695056106,127.10711053683168,332208.6817022655,4128570.991140307,52S
37.28862528497631,127.10710968074903,332208.60210894654,4128570.807855037,52S
37.28862361939154,127.10710882466644,332208.5225156287,4128570.624569767,52S
37.2886219538068,127.10710796858385,332208.4429223101,4128570.441284501,52S
37.28862028822204,127.10710711250115,332208.3633289768,4128570.257999231,52S
37.28861862263728,127.1071062564186,332208.2837356539,4128570.074713965,52S
37.28861695705255,127.10710540033594,332208.2041423188,4128569.8914287016,52S
37.28861529146778,127.10710454425332,332208.1245489827,4128569.708143433,52S
37.28861362588302,127.10710368817068,332208.0449556411,4128569.524858169,52S
37.28861196029828,127.10710283208806,332207.96536230086,4128569.341572906,52S
37.28861029471352,127.10710197600548,332207.8857689573,4128569.158287641,52S
37.28860862912877,127.1071011199228,332207.8061756061,4128568.975002379,52S
37.28860696354401,127.10710026384024,332207.7265822585,4128568.7917171177,52S
37.28860529795926,127.10709940775752,332207.64698889625,4128568.608431856,52S
37.2886036323745,127.10709855167492,332207.5673955399,4128568.425146594,52S
37.28860196678975,127.10709769559232,332207.48780218035,4128568.241861335,52S
37.288600301204994,127.10709683950968,332207.408208813,4128568.058576076,52S
37.28859863562023,127.1070959834271,332207.3286154492,4128567.8752908176,52S
37.288596970035485,127.10709512734444,332207.24902207544,4128567.69200556,52S
37.28859530445073,127.10709427126184,332207.169428703,4128567.5087203034,52S
37.288593638865976,127.1070934151792,332207.0898353228,4128567.325435045,52S
37.288591973281214,127.10709255909656,332207.01024194167,4128567.142149789,52S
37.28859030769646,127.10709170301396,332206.9306485596,4128566.958864533,52S
37.28858864211171,127.10709084693131,332206.8510551697,4128566.77557928,52S
37.28858697652695,127.1070899908487,332206.7714617811,4128566.592294025,52S
37.28858531094221,127.10708913476608,332206.6918683872,4128566.409008775,52S
37.28858364535745,127.10708827868348,332206.61227499216,4128566.225723521,52S
37.28858197977269,127.10708742260084,332206.53268158936,4128566.042438268,52S
37.288580314187946,127.10708656651822,332206.453088188,4128565.8591530193,52S
37.28857864860319,127.10708571043556,332206.3734947789,4128565.675867767,52S
37.28857698301844,127.10708485435296,332206.29390136874,4128565.492582519,52S
37.28857531743368,127.10708399827034,332206.2143079577,4128565.309297269,52S
37.28857365184893,127.10708314218772,332206.1347145433,4128565.12601202,52S
37.288571986264174,127.10708228610508,332206.05512112135,4128564.942726773,52S
37.28857032067942,127.1070814300224,332205.97552769387,4128564.759441527,52S
37.28856865509465,127.1070805739398,332205.8959342698,4128564.57615628,52S
37.288566989509896,127.1070797178572,332205.8163408427,4128564.3928710334,52S
37.28856532392516,127.1070788617746,332205.7367474123,4128564.209585791,52S
37.2885636583404,127.10707800569196,332205.65715397417,4128564.026300544,52S
37.28856199275563,127.10707714960938,332205.5775605396,4128563.8430153006,52S
37.28856032717089,127.10707629352667,332205.4979670906,4128563.6597300586,52S
37.28855866158614,127.10707543744412,332205.4183736518,4128563.476444816,52S
37.28855699600138,127.10707458136147,332205.33878020087,4128563.293159576,52S
37.28855533041662,127.10707372527884,332205.2591867489,4128563.109874334,52S
37.288733677401744,127.1073920461497,332233.8750225889,4128582.333364432,52S
37.288734327005166,127.10738998977254,332233.69416463363,4128582.409090668,52S
37.2887349766086,127.10738793339536,332233.513306677,4128582.48481691,52S
37.28873562621204,127.10738587701816,332233.3324487257,4128582.560543156,52S
37.28873627581547,127.10738382064103,332233.1515907798,4128582.636269405,52S
37.28873692541889,127.10738176426383,332232.97073283244,4128582.7119956575,52S
37.28873757502233,127.1073797078867,332232.78987489274,4128582.787721916,52S
37.28873822462577,127.10737765150957,332232.60901695606,4128582.8634481775,52S
37.2887388742292,127.10737559513235,332232.4281590181,4128582.939174443,52S
37.28873952383263,127.10737353875516,332232.2473010832,4128583.0149007137,52S
37.28874017343604,127.107371482378,332232.06644315587,4128583.090626985,52S
37.28874082303948,127.1073694260008,332231.8855852272,4128583.166353262,52S
37.28874147264293,127.10736736962366,332231.70472730603,4128583.242079546,52S
37.288742122246354,127.10736531324652,332231.52386938804,4128583.317805831,52S
37.2887427718498,127.10736325686932,332231.34301146865,4128583.393532122,52S
37.28874342145321,127.10736120049216,332231.1621535546,4128583.469258414,52S
37.28874407105664,127.10735914411497,332230.9812956414,4128583.544984711,52S
37.28874472066008,127.10735708773784,332230.80043774034,4128583.620711014,52S
37.288745370263534,127.10735503136064,332230.6195798334,4128583.696437322,52S
37.28874601986696,127.10735297498351,332230.438721934,4128583.772163632,52S
37.28874666947039,127.10735091860631,332230.2578640332,4128583.847889944,52S
37.2887473190738,127.10734886222916,332230.07700614,4128583.92361626,52S
37.28874796867727,127.10734680585198,332229.89614824543,4128583.9993425854,52S
37.28874861828066,127.10734474947482,332229.7152903584,4128584.075068908,52S
37.28874926788412,127.10734269309762,332229.5344324701,4128584.150795242,52S
37.28874991748755,127.10734063672044,332229.3535745848,4128584.2265215744,52S
37.28875056709098,127.10733858034332,332229.17271670944,4128584.302247912,52S
37.28875121669441,127.10733652396613,332228.9918588303,4128584.3779742536,52S
37.28875186629785,127.10733446758896,332228.81100095884,4128584.4537006,52S
37.28875251590127,127.1073324112118,332228.63014309044,4128584.5294269486,52S
37.28875316550473,127.10733035483462,332228.4492852208,4128584.6051533073,52S
37.28875381510814,127.10732829845745,332228.26842735405,4128584.6808796623,52S
37.28875446471156,127.10732624208023,332228.0875694905,4128584.756606024,52S
37.28875511431501,127.10732418570312,332227.9067116391,4128584.832332391,52S
37.2886672652991,127.10654714375768,332158.8255843723,4128576.464434005,52S
37.28866891507908,127.1065480234876,332158.9072400059,4128576.6459232336,52S
37.28867056485906,127.10654890321756,332158.9888956408,4128576.827412465,52S
37.28867221463904,127.10654978294755,332159.0705512725,4128577.0089016967,52S
37.28867386441901,127.10655066267742,332159.1522068918,4128577.190390928,52S
37.288675514198985,127.10655154240744,332159.2338625191,4128577.37188016,52S
37.28867716397896,127.10655242213736,332159.3155181364,4128577.5533693936,52S
37.28867881375896,127.10655330186738,332159.3971737594,4128577.734858629,52S
37.288680463538896,127.10655418159732,332159.4788293722,4128577.9163478594,52S
37.28868211331891,127.10655506132726,332159.56048497977,4128578.0978371,52S
37.28868376309889,127.10655594105728,332159.6421405929,4128578.279326334,52S
37.28868541287888,127.10655682078723,332159.7237961984,4128578.4608155736,52S
37.28868706265886,127.10655770051716,332159.8054517959,4128578.64230481,52S
37.288688712438834,127.10655858024718,332159.88710739696,4128578.8237940487,52S
37.2886903622188,127.10655945997716,332159.9687629924,4128579.0052832863,52S
37.28869201199879,127.10656033970702,332160.0504185757,4128579.186772528,52S
37.288693661778765,127.10656121943704,332160.1320741692,4128579.368261769,52S
