latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28883204153396,127.10699891014933,332199.24146835436,4128593.945137142,52S
37.288832735902346,127.10699683053454,332199.05865033506,4128594.02587229,52S
37.28883343027074,127.1069947509197,332198.8758323146,4128594.1066074427,52S
37.28883412463914,127.1069926713049,332198.69301429973,4128594.1873425976,52S
37.288834819007555,127.10699059169005,332198.510196286,4128594.2680777614,52S
37.28883551337594,127.10698851207522,332198.3273782757,4128594.3488129247,52S
37.28883620774434,127.10698643246043,332198.14456027315,4128594.429548093,52S
37.28883690211273,127.10698435284564,332197.961742274,4128594.5102832643,52S
37.28883759648114,127.1069822732308,332197.7789242738,4128594.591018443,52S
37.28883829084953,127.10698019361591,332197.59610627237,4128594.6717536226,52S
37.28883898521792,127.10697811400115,332197.4132882856,4128594.7524888087,52S
37.288839679586296,127.10697603438636,332197.23047029984,4128594.833223995,52S
37.28884037395473,127.10697395477152,332197.047652313,4128594.913959192,52S
37.288841068323094,127.10697187515669,332196.86483432946,4128594.9946943857,52S
37.28884176269151,127.1069697955419,332196.6820163539,4128595.075429589,52S
37.288842457059914,127.106967715927,332196.4991983726,4128595.1561647956,52S
37.288843151428324,127.10696563631227,332196.31638040824,4128595.236900007,52S
37.2888438457967,127.10696355669741,332196.13356243586,4128595.3176352186,52S
37.28884454016511,127.10696147708262,332195.9507444737,4128595.398370438,52S
37.28884523453351,127.10695939746778,332195.76792651037,4128595.4791056607,52S
37.28884592890189,127.10695731785299,332195.5851085549,4128595.559840885,52S
37.2888466232703,127.10695523823816,332195.40229059826,4128595.640576117,52S
37.28884731763869,127.10695315862327,332195.21947264054,4128595.7213113504,52S
37.28884801200708,127.10695107900852,332195.0366546996,4128595.8020465886,52S
37.28884870637549,127.10694899939371,332194.8538367553,4128595.8827818315,52S
37.28884940074388,127.10694691977888,332194.6710188121,4128595.9635170777,52S
37.28885009511229,127.10694484016403,332194.4882008723,4128596.0442523304,52S
37.28885078948068,127.10694276054925,332194.30538294034,4128596.124987586,52S
37.28885148384908,127.10694068093441,332194.12256500724,4128596.205722844,52S
37.28885217821749,127.10693860131963,332193.93974708195,4128596.286458108,52S
37.28885287258586,127.10693652170478,332193.75692915556,4128596.3671933734,52S
37.288853566954266,127.10693444208997,332193.57411123475,4128596.4479286456,52S
37.288854261322676,127.10693236247513,332193.3912933151,4128596.5286639226,52S
37.288854955691065,127.10693028286029,332193.20847539883,4128596.609399203,52S
37.28885565005946,127.1069282032455,332193.02565749036,4128596.6901344853,52S
37.28885634442786,127.10692612363067,332192.8428395807,4128596.7708697743,52S
37.28885703879626,127.10692404401588,332192.660021679,4128596.851605066,52S
37.28885773316465,127.106921964401,332192.47720377153,4128596.9323403616,52S
37.28885842753305,127.10691988478621,332192.29438587656,4128597.0130756623,52S
37.28885912190147,127.10691780517139,332192.1115679827,4128597.093810969,52S
37.28885981626984,127.10691572555666,332191.92875009886,4128597.1745462758,52S
37.28886051063823,127.10691364594176,332191.7459322048,4128597.2552815876,52S
37.28886120500664,127.10691156632697,332191.5631143233,4128597.3360169055,52S
37.28886189937504,127.10690948671214,332191.38029644056,4128597.416752227,52S
37.28886259374345,127.10690740709735,332191.19747856574,4128597.497487554,52S
37.28886328811181,127.10690532748251,332191.01466068963,4128597.5782228783,52S
37.28886398248023,127.10690324786765,332190.8318428148,4128597.658958214,52S
37.288864676848625,127.10690116825292,332190.6490249545,4128597.7396935504,52S
37.28886537121703,127.10689908863802,332190.466207084,4128597.8204288934,52S
37.28886606558543,127.10689700902323,332190.28338922595,4128597.9011642397,52S
37.28886675995382,127.10689492940845,332190.10057137127,4128597.9818995874,52S
37.288867454322194,127.10689284979361,332189.9177535153,4128598.06263494,52S
37.28886814869061,127.10689077017877,332189.7349356628,4128598.1433702996,52S
37.28886884305901,127.106888690564,332189.5521178205,4128598.2241056617,52S
37.288869537427395,127.10688661094918,332189.36929997464,4128598.3048410276,52S
37.2888702317958,127.10688453133433,332189.1864821322,4128598.3855763976,52S
37.28887092616419,127.10688245171954,332189.00366429763,4128598.466311773,52S
37.2888716205326,127.10688037210471,332188.8208464619,4128598.547047152,52S
37.28887231490099,127.10687829248992,332188.638028634,4128598.6277825343,52S
37.2888730092694,127.10687621287502,332188.4552108005,4128598.708517923,52S
37.2888737036378,127.10687413326026,332188.2723929817,4128598.7892533126,52S
37.28887439800621,127.10687205364543,332188.0895751594,4128598.869988709,52S
37.28887509237458,127.10686997403064,332187.90675734496,4128598.9507241054,52S
37.288875786742985,127.10686789441576,332187.72393952485,4128599.0314595103,52S
37.2888764811114,127.10686581480097,332187.5411217172,4128599.1121949204,52S
37.288877175479776,127.10686373518618,332187.3583039128,4128599.1929303287,52S
37.28887786984817,127.1068616555713,332187.1754861028,4128599.2736657443,52S
37.288878564216574,127.10685957595652,332186.9926683075,4128599.3544011656,52S
37.28887925858496,127.10685749634169,332186.80985050864,4128599.4351365874,52S
37.28887995295337,127.1068554167269,332186.6270327178,4128599.5158720175,52S
37.28888064732176,127.10685333711201,332186.4442149212,4128599.596607448,52S
37.28888134169015,127.10685125749727,332186.2613971415,4128599.6773428833,52S
37.28888203605857,127.10684917788244,332186.0785793562,4128599.758078326,52S
37.28888273042696,127.10684709826755,332185.89576156967,4128599.83881377,52S
37.28888342479535,127.10684501865278,332185.71294379776,4128599.919549218,52S
37.288884119163754,127.10684293903799,332185.53012602706,4128600.000284671,52S
37.28888481353216,127.10684085942316,332185.34730825515,4128600.0810201284,52S
37.28888550790055,127.10683877980827,332185.1644904821,4128600.16175559,52S
37.288886202268955,127.10683670019353,332184.98167272593,4128600.242491056,52S
37.28888689663735,127.1068346205787,332184.7988549641,4128600.3232265245,52S
37.288887591005754,127.10683254096391,332184.6160372101,4128600.4039619984,52S
37.28888828537414,127.10683046134903,332184.43321945274,4128600.484697475,52S
37.288888979742545,127.10682838173425,332184.2504017055,4128600.565432956,52S
37.28888967411093,127.10682630211942,332184.06758395705,4128600.646168442,52S
37.28889036847933,127.10682422250463,332183.88476621656,4128600.726903931,52S
37.28889106284773,127.10682214288978,332183.70194847486,4128600.8076394256,52S
37.28889175721612,127.10682006327495,332183.5191307365,4128600.8883749223,52S
37.288892451584516,127.10681798366016,332183.336313006,4128600.969110425,52S
37.28889314595291,127.10681590404528,332183.15349526994,4128601.0498459307,52S
37.28889384032133,127.10681382443052,332182.9706775485,4128601.1305814427,52S
37.28889453468971,127.10681174481567,332182.78785982355,4128601.2113169567,52S
37.2888952290581,127.10680966520088,332182.6050421065,4128601.292052473,52S
37.288895923426495,127.10680758558604,332182.42222438834,4128601.3727879953,52S
37.28889661779488,127.10680550597125,332182.239406678,4128601.4535235222,52S
37.288897312163314,127.10680342635642,332182.05658896663,4128601.534259056,52S
37.2888980065317,127.10680134674166,332181.87377126527,4128601.6149945906,52S
37.2888987009001,127.10679926712677,332181.690953556,4128601.6957301293,52S
37.28889939526849,127.10679718751193,332181.5081358546,4128601.776465671,52S
37.2889000896369,127.10679510789714,332181.3253181611,4128601.85720122,52S
37.28842819346366,127.10700404565256,332198.79951117374,4128549.127090409,52S
37.288427515425816,127.10700612715651,332198.9825339614,4128549.0481638955,52S
37.28842683738798,127.10700820866043,332199.16555674793,4128548.969237388,52S
37.288426159350124,127.10701029016435,332199.3485795399,4128548.890310882,52S
37.28842548131227,127.10701237166828,332199.53160233295,4128548.8113843803,52S
37.288424803274424,127.10701445317221,332199.7146251316,4128548.7324578846,52S
37.28842412523659,127.10701653467616,332199.89764793566,4128548.653531393,52S
37.28842344719873,127.10701861618007,332200.0806707385,4128548.574604903,52S
37.28842276916089,127.107020697684,332200.26369354693,4128548.4956784192,52S
37.288422091123046,127.10702277918791,332200.4467163564,4128548.416751939,52S
37.28842141308522,127.10702486069191,332200.6297391759,4128548.3378254664,52S
37.28842073504733,127.10702694219577,332200.81276198727,4128548.258898989,52S
37.28842005700953,127.10702902369972,332200.9957848112,4128548.1799725266,52S
37.28841937897167,127.10703110520366,332201.17880763597,4128548.1010460607,52S
37.288418700933825,127.10703318670757,332201.3618304618,4128548.0221196017,52S
37.28841802289597,127.10703526821156,332201.54485329764,4128547.943193145,52S
37.288417344858104,127.10703734971553,332201.72787613457,4128547.864266692,52S
37.28841666682029,127.10703943121938,332201.9108989658,4128547.7853402486,52S
37.28841598878241,127.10704151272331,332202.0939218069,4128547.7064138013,52S
37.28841531074458,127.10704359422728,332202.2769446537,4128547.627487364,52S
37.28841463270674,127.10704567573121,332202.4599675015,4128547.54856093,52S
37.2884139546689,127.10704775723512,332202.6429903504,4128547.4696344994,52S
37.28841327663103,127.10704983873906,332202.82601320464,4128547.390708071,52S
37.28841259859317,127.10705192024297,332203.00903605996,4128547.311781647,52S
37.288411920555355,127.10705400174687,332203.19205891865,4128547.2328552324,52S
37.28841124251751,127.10705608325085,332203.37508178735,4128547.1539288186,52S
37.288410564479676,127.10705816475478,332203.55810465256,4128547.0750024086,52S
37.288409886441805,127.10706024625871,332203.74112752324,4128546.996076001,52S
37.28840920840396,127.10706232776262,332203.9241503951,4128546.917149599,52S
37.28840853036613,127.10706440926657,332204.1071732746,4128546.838223203,52S
37.288407852328284,127.1070664907705,332204.2901961552,4128546.759296809,52S
37.288407174290434,127.10706857227441,332204.4732190368,4128546.6803704198,52S
37.2884064962526,127.10707065377831,332204.6562419195,4128546.601444035,52S
37.28840581821474,127.10707273528227,332204.83926481206,4128546.522517652,52S
37.2884051401769,127.10707481678618,332205.0222877036,4128546.4435912757,52S
37.288404462139056,127.10707689829012,332205.2053106006,4128546.364664904,52S
37.288403784101206,127.10707897979407,332205.38833350304,4128546.285738535,52S
37.288403106063356,127.107081061298,332205.5713564066,4128546.2068121694,52S
37.28840242802548,127.10708314280191,332205.7543793111,4128546.1278858064,52S
37.28840174998766,127.10708522430588,332205.9374022235,4128546.048959453,52S
37.288401071949814,127.10708730580976,332206.12042513234,4128545.9700331,52S
37.28840039391196,127.10708938731372,332206.30344805133,4128545.8911067504,52S
37.288399715874114,127.10709146881761,332206.4864709667,4128545.8121804064,52S
37.288399037836285,127.10709355032162,332206.66949389677,4128545.7332540695,52S
37.288398359798414,127.10709563182556,332206.8525168232,4128545.65432773,52S
37.28839768176058,127.10709771332947,332207.03553975077,4128545.575401399,52S
37.288397003722736,127.10709979483337,332207.2185626816,4128545.4964750726,52S
37.28839632568489,127.10710187633737,332207.40158562246,4128545.4175487487,52S
37.28839564764705,127.10710395784122,332207.5846085553,4128545.3386224294,52S
37.2883949696092,127.1071060393451,332207.76763149374,4128545.2596961143,52S
37.28839429157136,127.10710812084912,332207.9506544467,4128545.1807698035,52S
37.288393613533515,127.10711020235307,332208.13367739844,4128545.101843497,52S
37.28839293549568,127.10711228385696,332208.31670034665,4128545.0229171957,52S
37.288392257457815,127.10711436536087,332208.49972330045,4128544.943990895,52S
37.28839157941998,127.10711644686485,332208.68274626427,4128544.865064601,52S
37.28839090138213,127.10711852836877,332208.8657692246,4128544.7861383106,52S
37.28839022334428,127.10712060987272,332209.0487921927,4128544.7072120234,52S
37.28838954530641,127.10712269137662,332209.2318151572,4128544.6282857396,52S
37.288388867268594,127.10712477288057,332209.41483813204,4128544.549359463,52S
37.28838818923073,127.1071268543845,332209.5978611077,4128544.470433187,52S
37.2883875111929,127.10712893588841,332209.7808840845,4128544.391506919,52S
37.28838683315506,127.10713101739235,332209.96390706673,4128544.312580654,52S
37.2883861551172,127.10713309889626,332210.14693005,4128544.2336543915,52S
37.28838547707938,127.10713518040018,332210.3299530366,4128544.154728137,52S
37.288384799041516,127.10713726190411,332210.5129760287,4128544.0758018806,52S
37.288384121003666,127.10713934340812,332210.69599903084,4128543.996875632,52S
37.288383442965824,127.107141424912,332210.87902202504,4128543.917949387,52S
37.28838276492797,127.10714350641597,332211.06204502925,4128543.839023145,52S
37.28838208689013,127.10714558791987,332211.24506803224,4128543.76009691,52S
37.28838140885228,127.10714766942381,332211.4280910407,4128543.6811706773,52S
37.28838073081444,127.10714975092772,332211.61111405026,4128543.6022444484,52S
37.2883800527766,127.1071518324316,332211.7941370609,4128543.523318224,52S
37.288379374738746,127.10715391393562,332211.9771600859,4128543.4443920036,52S
37.28837869670091,127.10715599543957,332212.1601831099,4128543.3654657877,52S
37.28837801866306,127.10715807694346,332212.3432061303,4128543.2865395756,52S
37.2883773406252,127.10716015844737,332212.5262291562,4128543.2076133657,52S
37.28837666258735,127.10716223995131,332212.7092521877,4128543.128687162,52S
37.28837598454951,127.10716432145527,332212.89227522473,4128543.049760963,52S
37.28837530651168,127.10716640295918,332213.0752982605,4128542.970834769,52S
37.28837462847381,127.10716848446312,332213.2583213018,4128542.891908575,52S
37.288373950435975,127.10717056596707,332213.44134434866,4128542.8129823883,52S
37.288373272398125,127.10717264747096,332213.62436739204,4128542.7340562055,52S
37.28837259436028,127.10717472897487,332213.8073904409,4128542.655130026,52S
37.28837191632244,127.10717681047883,332213.9904134976,4128542.576203851,52S
37.2883712382846,127.10717889198276,332214.1734365553,4128542.4972776813,52S
37.28837056024675,127.10718097348668,332214.35645961406,4128542.418351513,52S
37.288369882208904,127.10718305499061,332214.5394826784,4128542.339425351,52S
37.288369204171055,127.10718513649452,332214.7225057437,4128542.2604991915,52S
37.288368526133205,127.1071872179985,332214.905528819,4128542.181573037,52S
37.28836784809537,127.10718929950241,332215.0885518909,4128542.1026468882,52S
37.28836717005751,127.10719138100632,332215.271574966,4128542.02372074,52S
37.28836649201967,127.10719346251031,332215.45459805126,4128541.9447945994,52S
37.28836581398183,127.10719554401417,332215.63762112847,4128541.8658684613,52S
37.28836513594399,127.1071976255181,332215.8206442157,4128541.7869423293,52S
37.28836445790612,127.10719970702206,332216.00366730837,4128541.708016196,52S
37.28836377986829,127.10720178852597,332216.1866904,4128541.6290900717,52S
37.28836310183045,127.10720387002996,332216.3697135016,4128541.550163952,52S
37.2883624237926,127.10720595153387,332216.5527365997,4128541.471237833,52S
37.28836174575476,127.10720803303781,332216.7357597034,4128541.3923117216,52S
37.288361067716906,127.10721011454166,332216.91878280346,4128541.3133856105,52S
37.28836038967906,127.10721219604568,332217.1018059205,4128541.234459507,52S
37.28835971164121,127.10721427754962,332217.28482903395,4128541.155533406,52S
37.28835903360337,127.10721635905357,332217.467852153,4128541.076607309,52S
37.28835835556552,127.10721844055746,332217.6508752685,4128540.9976812173,52S
37.28835767752768,127.10722052206137,332217.8338983896,4128540.918755129,52S
37.28835699948982,127.10722260356533,332218.01692151837,4128540.8398290435,52S
37.28835632145199,127.10722468506927,332218.1999446483,4128540.7609029645,52S
37.28835564341413,127.10722676657318,332218.3829677792,4128540.6819768874,52S
37.28835496537631,127.10722884807711,332218.5659909157,4128540.603050818,52S
37.28835428733844,127.10723092958106,332218.7490140576,4128540.524124747,52S
37.2883536093006,127.10723301108496,332218.9320371962,4128540.445198685,52S
37.28835293126275,127.10723509258891,332219.1150603447,4128540.366272624,52S
37.28835225322491,127.10723717409282,332219.29808349203,4128540.287346569,52S
37.288351575187065,127.10723925559671,332219.4811066404,4128540.208420518,52S
37.28835089714921,127.10724133710067,332219.6641297987,4128540.1294944696,52S
37.28835021911137,127.1072434186046,332219.84715295816,4128540.050568428,52S
37.288349541073515,127.10724550010852,332220.0301761186,4128539.971642387,52S
37.28834886303567,127.10724758161247,332220.2131992868,4128539.8927163533,52S
37.288348184997815,127.1072496631164,332220.396222456,4128539.8137903214,52S
37.28834750695999,127.10725174462031,332220.57924562634,4128539.734864297,52S
37.28834682892214,127.1072538261243,332220.76226880663,4128539.6559382733,52S
37.28834615088429,127.10725590762816,332220.945291979,4128539.5770122544,52S
37.28834547284644,127.10725798913218,332221.1283151681,4128539.4980862406,52S
37.28834479480861,127.10726007063606,332221.31133834925,4128539.4191602324,52S
37.28834411677075,127.10726215213997,332221.4943615359,4128539.3402342247,52S
37.2883434387329,127.10726423364396,332221.67738473264,4128539.2613082216,52S
37.28834276069507,127.10726631514791,332221.86040793045,4128539.1823822265,52S
37.2883420826572,127.1072683966518,332222.04343112465,4128539.1034562304,52S
37.28834140461938,127.10727047815571,332222.2264543245,4128539.024530243,52S
37.28834072658152,127.10727255965968,332222.409477532,4128538.945604257,52S
37.28834004854368,127.10727464116356,332222.5925007362,4128538.8666782766,52S
37.28833937050582,127.10727672266752,332222.77552395023,4128538.7877522972,52S
37.288338692467974,127.10727880417146,332222.9585471655,4128538.708826325,52S
37.288338014430146,127.10728088567537,332223.1415703817,4128538.6299003577,52S
37.288337336392296,127.10728296717927,332223.3245936012,4128538.5509743923,52S
37.28833665835446,127.10728504868325,332223.50761683076,4128538.4720484335,52S
37.288335980316596,127.10728713018717,332223.69064005674,4128538.393122475,52S
37.28833530227876,127.10728921169111,332223.8736632883,4128538.3141965237,52S
37.28833462424091,127.10729129319502,332224.0566865209,4128538.235270575,52S
37.28833394620305,127.10729337469897,332224.23970976134,4128538.156344629,52S
37.2883332681652,127.1072954562029,332224.42273300275,4128538.077418688,52S
37.288332590127375,127.10729753770681,332224.6057562452,4128537.998492755,52S
37.28833191208951,127.10729961921075,332224.78877949313,4128537.9195668213,52S
37.288331234051675,127.10730170071466,332224.9718027422,4128537.840640895,52S
37.28833055601381,127.10730378221855,332225.1548259922,4128537.76171497,52S
37.28832987797598,127.10730586372252,332225.3378492523,4128537.682789052,52S
37.28832919993813,127.10730794522652,332225.52087252017,4128537.6038631364,52S
37.2883285219003,127.1073100267304,332225.70389578,4128537.524937226,52S
37.28832784386243,127.10731210823431,332225.88691904536,4128537.446011318,52S
37.288327165824604,127.1073141897383,332226.06994232093,4128537.3670854163,52S
37.28832648778674,127.10731627124215,332226.25296558824,4128537.2881595157,52S
37.28832580974891,127.10731835274612,332226.4359888681,4128537.2092336216,52S
37.28832513171106,127.10732043425,332226.61901214434,4128537.130307731,52S
37.288324453673205,127.10732251575402,332226.8020354352,4128537.0513818436,52S
37.28832377563538,127.10732459725796,332226.98505872255,4128536.9724559626,52S
37.28832309759752,127.10732667876186,332227.16808201093,4128536.893530084,52S
37.28832241955968,127.10732876026577,332227.3511053026,4128536.81460421,52S
37.28832174152184,127.10733084176971,332227.53412859974,4128536.735678342,52S
37.28832106348397,127.10733292327362,332227.7171518979,4128536.656752473,52S
37.28832038544615,127.10733500477755,332227.9001752017,4128536.5778266136,52S
37.28831970740829,127.10733708628152,332228.083198511,4128536.4989007553,52S
37.288319029370456,127.10733916778547,332228.2662218236,4128536.4199749026,52S
37.28831835133261,127.10734124928936,332228.4492451326,4128536.3410490546,52S
37.28831767329475,127.10734333079327,332228.6322684472,4128536.2621232076,52S
37.288316995256906,127.10734541229725,332228.8152917719,4128536.183197365,52S
37.288316317219056,127.10734749380117,332228.99831509305,4128536.104271529,52S
37.28831563918122,127.1073495753051,332229.18133841973,4128536.025345696,52S
37.28842953991462,127.10700119438492,332198.54973242286,4128549.281547059,52S
37.288430208327775,127.10699910502629,332198.36599192966,4128549.3594196183,52S
37.2884308767409,127.1069970156676,332198.1822514352,4128549.4372921777,52S
37.28843154515404,127.10699492630893,332197.99851094396,4128549.515164743,52S
37.28843221356716,127.10699283695028,332197.8147704605,4128549.593037312,52S
37.28843288198029,127.10699074759161,332197.6310299757,4128549.670909884,52S
37.28843355039344,127.10698865823292,332197.4472894942,4128549.748782464,52S
37.28843421880657,127.10698656887429,332197.2635490205,4128549.8266550456,52S
37.28843488721969,127.10698447951566,332197.07980854996,4128549.904527628,52S
37.28843555563282,127.10698239015697,332196.8960680782,4128549.982400219,52S
37.28843622404595,127.10698030079834,332196.7123276141,4128550.0602728124,52S
37.288436892459096,127.10697821143965,332196.5285871489,4128550.1381454123,52S
37.28843756087223,127.10697612208097,332196.3448466869,4128550.216018015,52S
37.28843822928537,127.1069740327223,332196.16110623034,4128550.2938906224,52S
37.28843889769847,127.10697194336363,332195.9773657747,4128550.3717632294,52S
37.28843956611161,127.10696985400499,332195.79362532694,4128550.449635845,52S
37.28844023452474,127.10696776464631,332195.6098848779,4128550.5275084646,52S
37.288440902937886,127.10696567528768,332195.4261444366,4128550.6053810883,52S
37.28844157135102,127.106963585929,332195.2424039941,4128550.6832537153,52S
37.28844223976414,127.10696149657036,332195.0586635592,4128550.761126344,52S
37.288442908177274,127.10695940721168,332194.87492312316,4128550.8389989818,52S
37.288443576590396,127.10695731785304,332194.69118269475,4128550.916871618,52S
37.28844424500354,127.10695522849431,332194.5074422607,4128550.9947442645,52S
37.288444913416676,127.10695313913567,332194.32370183885,4128551.0726169124,52S
37.2884455818298,127.106951049777,332194.1399614158,4128551.150489564,52S
37.28844625024293,127.10694896041835,332193.9562210004,4128551.2283622194,52S
37.28844691865605,127.10694687105968,332193.77248058375,4128551.306234879,52S
37.2884475870692,127.10694478170099,332193.5887401704,4128551.3841075455,52S
37.28844825548232,127.10694269234236,332193.40499976475,4128551.461980213,52S
37.288448923895466,127.10694060298367,332193.22125935793,4128551.5398528874,52S
37.28844959230861,127.10693851362504,332193.0375189588,4128551.6177255656,52S
37.28845026072173,127.10693642426638,332192.85377856065,4128551.695598246,52S
37.28845092913487,127.10693433490775,332192.67003816797,4128551.7734709317,52S
37.28845159754798,127.10693224554906,332192.4862977741,4128551.8513436187,52S
37.28845226596111,127.10693015619043,332192.3025573879,4128551.9292163122,52S
37.28845293437424,127.10692806683174,332192.1188170005,4128552.007089009,52S
37.288453602787385,127.10692597747307,332191.93507661636,4128552.0849617138,52S
37.28845427120052,127.10692388811442,332191.75133624,4128552.1628344194,52S
37.28845493961365,127.10692179875575,332191.56759586226,4128552.2407071297,52S
37.28845560802677,127.10691970939706,332191.3838554878,4128552.3185798423,52S
37.288456276439916,127.10691762003843,332191.20011512114,4128552.3964525624,52S
37.28845694485303,127.1069155306798,332191.01637475763,4128552.474325283,52S
37.28845761326618,127.10691344132105,332190.83263438847,4128552.5521980133,52S
37.28845828167931,127.10691135196238,332190.64889402705,4128552.6300707427,52S
37.28845895009244,127.10690926260374,332190.4651536733,4128552.707943478,52S
37.28845961850557,127.1069071732451,332190.2814133229,4128552.7858162173,52S
37.28846028691871,127.10690508388643,332190.0976729712,4128552.8636889616,52S
37.28846095533184,127.10690299452779,332189.9139326272,4128552.941561709,52S
37.28846162374496,127.10690090516913,332189.73019228416,4128553.019434459,52S
37.28846229215811,127.10689881581045,332189.54645194224,4128553.0973072164,52S
37.28846296057124,127.10689672645182,332189.36271160794,4128553.175179977,52S
37.28846362898437,127.10689463709313,332189.1789712724,4128553.2530527404,52S
37.288464297397496,127.10689254773445,332188.99523094017,4128553.3309255084,52S
37.28846496581063,127.10689045837576,332188.8114906112,4128553.408798281,52S
37.28846563422374,127.10688836901713,332188.62775028986,4128553.486671056,52S
37.2884663026369,127.10688627965845,332188.4440099674,4128553.5645438386,52S
37.288466971050035,127.10688419029981,332188.2602696527,4128553.6424166244,52S
37.28846763946316,127.10688210094114,332188.0765293366,4128553.7202894115,52S
37.28846830787628,127.10688001158249,332187.89278902824,4128553.7981622047,52S
37.28846897628941,127.10687792222382,332187.70904871874,4128553.876035001,52S
37.288469644702545,127.10687583286513,332187.5253084124,4128553.953907804,52S
37.28847031311569,127.1068737435065,332187.3415681139,4128554.0317806103,52S
37.28847098152881,127.10687165414777,332187.15782780957,4128554.10965342,52S
37.28847164994195,127.10686956478918,332186.974087522,4128554.187526234,52S
37.288472318355076,127.10686747543046,332186.79034722643,4128554.2653990523,52S
37.28847298676821,127.10686538607179,332186.6066069364,4128554.343271875,52S
37.28847365518134,127.1068632967132,332186.42286665854,4128554.4211447006,52S
37.28847432359448,127.10686120735447,332186.23912637046,4128554.499017533,52S
37.28847499200759,127.10685911799584,332186.05538609455,4128554.576890365,52S
37.28847566042074,127.10685702863721,332185.87164582196,4128554.6547632054,52S
37.288476328833866,127.10685493927852,332185.68790554814,4128554.732636049,52S
37.288476997246995,127.10685284991989,332185.50416528207,4128554.8105088943,52S
37.28847766566014,127.1068507605612,332185.3204250147,4128554.8883817485,52S
37.28847833407327,127.10684867120247,332185.1366847461,4128554.966254603,52S
37.2884790024864,127.10684658184388,332184.95294449414,4128555.0441274624,52S
37.28847967089952,127.10684449248515,332184.769204232,4128555.1220003255,52S
37.288480339312635,127.10684240312662,332184.58546399116,4128555.1998731913,52S
37.28848100772579,127.10684031376788,332184.4017237355,4128555.2777460665,52S
37.288481676138915,127.10683822440924,332184.21798349207,4128555.3556189425,52S
37.28848234455206,127.10683613505057,332184.0342432474,4128555.4334918237,52S
37.28848301296519,127.10683404569193,332183.85050301056,4128555.511364708,52S
37.288483681378324,127.10683195633325,332183.6667627724,4128555.589237597,52S
37.28848434979145,127.10682986697462,332183.483022542,4128555.66711049,52S
37.28848501820458,127.10682777761593,332183.2992823103,4128555.744983386,52S
37.28848568661772,127.10682568825727,332183.1155420841,4128555.822856289,52S
37.288486355030855,127.10682359889859,332182.93180185894,4128555.9007291943,52S
37.28848702344396,127.1068215095399,332182.7480616369,4128555.9786021016,52S
37.288487691857114,127.10681942018127,332182.56432142283,4128556.0564750168,52S
37.28848836027023,127.1068173308226,332182.3805812073,4128556.134347934,52S
37.28848902868337,127.10681524146395,332182.19684099965,4128556.212220856,52S
37.288489697096495,127.10681315210527,332182.0131007907,4128556.290093782,52S
37.28849036550964,127.10681106274663,332181.8293605895,4128556.367966713,52S
37.28849103392275,127.10680897338796,332181.64562038693,4128556.445839646,52S
37.2884917023359,127.10680688402933,332181.4618801922,4128556.5237125843,52S
37.28849237074902,127.10680479467064,332181.2781399962,4128556.601585528,52S
37.28849303916217,127.10680270531195,332181.09439980355,4128556.6794584766,52S
37.288493707575284,127.10680061595332,332180.9106596185,4128556.757331426,52S
37.28849437598843,127.10679852659459,332180.7269194277,4128556.835204382,52S
37.28849504440156,127.10679643723596,332180.5431792493,4128556.913077342,52S
37.28849571281469,127.10679434787727,332180.35943906946,4128556.990950304,52S
37.288496381227816,127.10679225851865,332180.17569889966,4128557.068823271,52S
37.28849704964095,127.10679016915998,332179.99195872643,4128557.1466962444,52S
37.28849771805408,127.10678807980135,332179.8082185609,4128557.2245692196,52S
37.288498386467204,127.10678599044266,332179.6244783941,4128557.302442199,52S
37.28849905488035,127.10678390108403,332179.440738235,4128557.3803151846,52S
37.2884997232935,127.10678181172534,332179.2569980748,4128557.458188175,52S
37.288500391706584,127.10677972236661,332179.0732579131,4128557.5360611635,52S
37.28850106011974,127.10677763300802,332178.8895177684,4128557.6139341625,52S
37.28850172853285,127.10677554364929,332178.7057776133,4128557.6918071606,52S
37.288502396946,127.1067734542907,332178.522037475,4128557.7696801675,52S
37.288503065359144,127.10677136493202,332178.338297331,4128557.847553179,52S
37.28850373377227,127.10676927557338,332178.1545571946,4128557.9254261903,52S
37.28850440218542,127.10676718621465,332177.9708170525,4128558.00329921,52S
37.28850507059854,127.10676509685607,332177.78707692726,4128558.0811722316,52S
37.288505739011676,127.10676300749734,332177.6033367916,4128558.159045257,52S
37.28850640742479,127.10676091813865,332177.4195966637,4128558.236918286,52S
37.288507075837906,127.10675882878002,332177.2358565435,4128558.3147913176,52S
37.288507744251056,127.10675673942144,332177.0521164313,4128558.3926643585,52S
37.2885084126642,127.10675465006273,332176.8683763109,4128558.4705374017,52S
37.28850908107733,127.10675256070404,332176.68463619606,4128558.5484104487,52S
37.288509749490466,127.1067504713454,332176.5008960889,4128558.6262834994,52S
37.28851041790359,127.10674838198673,332176.3171559805,4128558.7041565534,52S
37.28851108631672,127.10674629262805,332176.1334158754,4128558.782029612,52S
37.28851175472984,127.10674420326941,332175.9496757779,4128558.859902675,52S
37.28851242314299,127.10674211391073,332175.7659356793,4128558.937775743,52S
37.28851309155611,127.1067400245521,332175.58219558845,4128559.015648815,52S
37.28851375996925,127.10673793519341,332175.3984554963,4128559.093521891,52S
37.288514428382385,127.10673584583478,332175.2147154119,4128559.1713949707,52S
