latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28839580189068,127.1072590341525,332221.332758207,4128545.080486151,52S
37.288395126888254,127.10726111741036,332221.5159435012,4128545.001893822,52S
37.28839445188582,127.10726320066829,332221.6991288009,4128544.923301498,52S
37.2883937768834,127.10726528392624,332221.88231411064,4128544.844709177,52S
37.28839310188096,127.10726736718416,332222.0654994191,4128544.76611686,52S
37.28839242687855,127.10726945044205,332222.2486847264,4128544.6875245487,52S
37.288485613203655,127.1071284133893,332209.95250083203,4128555.277334651,52S
37.28848726655719,127.1071292394806,332210.0294082834,4128555.4593160544,52S
37.28848891991072,127.10713006557184,332210.10631572723,4128555.641297456,52S
37.288490573264255,127.10713089166318,332210.1832231747,4128555.8232788607,52S
37.28849222661778,127.10713171775436,332210.2601306078,4128556.005260264,52S
37.28849387997131,127.10713254384562,332210.33703804464,4128556.187241669,52S
37.288495533324834,127.10713336993692,332210.4139454806,4128556.369223072,52S
37.28849718667836,127.10713419602816,332210.49085290905,4128556.5512044784,52S
37.28849884003189,127.10713502211944,332210.56776033656,4128556.733185884,52S
37.28850049338542,127.10713584821065,332210.6446677543,4128556.915167292,52S
37.28850214673896,127.10713667430193,332210.7215751781,4128557.0971487006,52S
37.28850380009247,127.1071375003932,332210.79848259635,4128557.2791301073,52S
37.28850545344599,127.1071383264844,332210.8753900071,4128557.4611115153,52S
37.28850710679953,127.1071391525757,332210.9522974215,4128557.643092925,52S
37.28850876015307,127.10713997866696,332211.02920482843,4128557.825074337,52S
37.28851041350661,127.10714080475825,332211.1061122366,4128558.0070557487,52S
37.288512066860136,127.10714163084953,332211.1830196397,4128558.189037161,52S
37.28851372021365,127.10714245694078,332211.2599270395,4128558.3710185713,52S
37.28851537356719,127.107143283032,332211.33683443174,4128558.552999985,52S
37.28851702692072,127.1071441091233,332211.41374182777,4128558.7349813976,52S
37.288518680274265,127.10714493521454,332211.49064921617,4128558.9169628136,52S
37.28852033362777,127.10714576130572,332211.56755659694,4128559.0989442263,52S
37.28852198698132,127.10714658739704,332211.6444639859,4128559.280925645,52S
37.28852364033484,127.10714741348832,332211.72137136734,4128559.4629070577,52S
37.28852529368837,127.10714823957962,332211.79827874794,4128559.644888476,52S
37.28852694704191,127.1071490656708,332211.87518611643,4128559.826869894,52S
37.28852860039544,127.10714989176212,332211.9520934931,4128560.008851312,52S
37.28853025374897,127.10715071785329,332212.0290008532,4128560.1908327295,52S
37.28853190710248,127.1071515439446,332212.10590822366,4128560.372814147,52S
37.28853356045602,127.10715237003588,332212.1828155866,4128560.554795569,52S
37.28853521380954,127.10715319612709,332212.25972293963,4128560.736776988,52S
37.28853686716309,127.10715402221838,332212.336630301,4128560.918758413,52S
37.28853852051662,127.10715484830966,332212.4135376547,4128561.1007398334,52S
37.288540173870125,127.10715567440084,332212.4904449963,4128561.282721252,52S
37.28854182722366,127.10715650049214,332212.5673523483,4128561.464702677,52S
37.2885434805772,127.1071573265834,332212.6442596905,4128561.646684101,52S
37.288545133930725,127.10715815267466,332212.7211670319,4128561.828665526,52S
37.288546787284254,127.1071589787659,332212.7980743679,4128562.010646951,52S
37.28854844063778,127.10715980485716,332212.8749817032,4128562.1926283767,52S
37.28855009399132,127.10716063094846,332212.9518890376,4128562.3746098033,52S
37.28855174734483,127.10716145703974,332213.02879636665,4128562.556591228,52S
37.288553400698376,127.107162283131,332213.10570369265,4128562.738572657,52S
37.28855505405191,127.10716310922216,332213.18261100654,4128562.920554086,52S
37.28855670740544,127.10716393531348,332213.2595183309,4128563.102535515,52S
37.28855836075897,127.10716476140472,332213.3364256454,4128563.284516945,52S
37.28856001411247,127.10716558749596,332213.4133329567,4128563.466498372,52S
37.28856166746602,127.1071664135873,332213.4902402719,4128563.648479804,52S
37.28856332081956,127.10716723967856,332213.5671475794,4128563.8304612366,52S
37.28856497417308,127.10716806576976,332213.64405487705,4128564.012442668,52S
37.28856662752661,127.10716889186108,332213.7209621829,4128564.1944241007,52S
37.28856828088017,127.10716971795225,332213.7978694723,4128564.376405538,52S
37.288569934233664,127.10717054404353,332213.8747767674,4128564.558386968,52S
37.288571587587214,127.10717137013482,332213.9516840641,4128564.740368404,52S
37.288573240940735,127.10717219622605,332214.02859134856,4128564.9223498376,52S
37.28857489429424,127.10717302231733,332214.1054986345,4128565.1043312713,52S
37.28857654764776,127.10717384840864,332214.18240592186,4128565.286312707,52S
37.288578201001314,127.10717467449984,332214.259313195,4128565.468294147,52S
37.28857985435484,127.1071755005911,332214.33622047177,4128565.650275584,52S
37.28858150770838,127.10717632668236,332214.4131277454,4128565.832257024,52S
37.28858316106191,127.1071771527736,332214.4900350115,4128566.014238462,52S
37.28858481441545,127.1071779788649,332214.5669422835,4128566.196219904,52S
37.28858646776898,127.10717880495618,332214.64384954795,4128566.378201345,52S
37.2885881211225,127.10717963104742,332214.720756807,4128566.560182784,52S
37.28858977447603,127.1071804571386,332214.7976640585,4128566.742164226,52S
37.28859142782956,127.10718128322992,332214.87457131816,4128566.9241456687,52S
37.28859308118309,127.10718210932116,332214.951478568,4128567.106127111,52S
37.288594734536616,127.10718293541244,332215.0283858171,4128567.288108554,52S
37.28859638789015,127.10718376150372,332215.10529306525,4128567.470089999,52S
37.28859804124367,127.10718458759492,332215.1822003013,4128567.6520714425,52S
37.28859969459722,127.1071854136862,332215.2591075412,4128567.8340528905,52S
37.288601347950745,127.10718623977752,332215.3360147824,4128568.016034336,52S
37.288603001304274,127.10718706586871,332215.4129220115,4128568.198015783,52S
37.2886046546578,127.10718789196,332215.4898292421,4128568.3799972297,52S
37.28860630801132,127.10718871805123,332215.56673646724,4128568.5619786754,52S
37.28860796136487,127.10718954414251,332215.6436436917,4128568.743960128,52S
37.288609614718375,127.10719037023378,332215.720550913,4128568.925941574,52S
37.28861126807191,127.107191196325,332215.7974581267,4128569.107923024,52S
37.28861292142547,127.10719202241629,332215.874365342,4128569.289904478,52S
37.28861457477898,127.10719284850758,332215.95127255854,4128569.471885928,52S
37.28861622813249,127.10719367459886,332216.0281797674,4128569.6538673774,52S
37.28861788148602,127.10719450069008,332216.10508696886,4128569.8358488297,52S
37.28865239452335,127.10713202336257,332210.6430427381,4128573.77613458,52S
37.28865072893832,127.10713116727996,332210.5634494886,4128573.5928492616,52S
37.2886490633533,127.10713031119732,332210.4838562316,4128573.409563947,52S
37.28864739776824,127.10712945511472,332210.4042629779,4128573.226278628,52S
37.28864573218322,127.10712859903214,332210.3246697188,4128573.0429933146,52S
37.288644066598174,127.10712774294944,332210.2450764474,4128572.8597079976,52S
37.2886424010131,127.10712688686688,332210.1654831863,4128572.67642268,52S
37.28864073542808,127.10712603078424,332210.085889913,4128572.493137369,52S
37.28863906984305,127.1071251747016,332210.00629663887,4128572.309852056,52S
37.28863740425801,127.107124318619,332209.92670336366,4128572.126566743,52S
37.28863573867297,127.10712346253634,332209.8471100808,4128571.9432814303,52S
37.28863407308796,127.10712260645376,332209.7675168015,4128571.759996122,52S
37.288632407502895,127.10712175037108,332209.68792350974,4128571.576710809,52S
37.28863074191784,127.10712089428851,332209.60833022394,4128571.393425497,52S
37.288629076332825,127.1071200382058,332209.52873692365,4128571.210140191,52S
37.28862741074778,127.1071191821232,332209.4491436291,4128571.0268548816,52S
37.288625745162754,127.1071183260406,332209.36955033144,4128570.8435695744,52S
37.28862407957772,127.10711746995796,332209.289957026,4128570.6602842673,52S
37.28862241399267,127.10711661387538,332209.21036372404,4128570.4769989606,52S
37.28862074840763,127.10711575779273,332209.13077041216,4128570.293713654,52S
37.28861908282259,127.10711490171012,332209.0511771016,4128570.110428349,52S
37.288617417237525,127.1071140456275,332208.9715837855,4128569.9271430415,52S
37.2886157516525,127.10711318954483,332208.89199046395,4128569.74385774,52S
37.28861408606746,127.10711233346224,332208.8123971437,4128569.5605724375,52S
37.28861242048243,127.1071114773796,332208.73280381574,4128569.377287136,52S
37.28861075489737,127.107110621297,332208.65321049123,4128569.194001832,52S
37.28860908931236,127.1071097652144,332208.57361716137,4128569.010716534,52S
37.2886074237273,127.10710890913172,332208.4940238192,4128568.8274312303,52S
37.28860575814226,127.10710805304916,332208.4144304874,4128568.644145932,52S
37.28860409255724,127.1071071969665,332208.3348371433,4128568.460860634,52S
37.28860242697219,127.10710634088387,332208.25524379825,4128568.277575335,52S
37.28860076138715,127.10710548480124,332208.17565045005,4128568.094290039,52S
37.28859909580212,127.10710462871862,332208.0960570986,4128567.911004742,52S
37.288597430217074,127.10710377263604,332208.0164637484,4128567.727719445,52S
37.28859576463204,127.10710291655336,332207.936870386,4128567.54443415,52S
37.28859409904701,127.1071020604708,332207.8572770294,4128567.361148855,52S
37.28859243346196,127.10710120438809,332207.77768365823,4128567.17786356,52S
37.288590767876926,127.10710034830548,332207.698090293,4128566.994578266,52S
37.28858910229189,127.10709949222289,332207.6184969244,4128566.811292974,52S
37.28858743670684,127.10709863614024,332207.5389035481,4128566.628007682,52S
37.2885857711218,127.10709778005766,332207.4593101754,4128566.44472239,52S
37.28858410553676,127.107096923975,332207.3797167928,4128566.261437099,52S
37.288582439951725,127.1070960678924,332207.3001234114,4128566.0781518095,52S
37.288580774366686,127.10709521180976,332207.2205300223,4128565.894866521,52S
37.28857910878164,127.10709435572711,332207.1409366322,4128565.711581231,52S
37.2885774431966,127.10709349964452,332207.06134324113,4128565.528295943,52S
37.28857577761156,127.10709264356188,332206.9817498423,4128565.345010656,52S
37.28857411202653,127.10709178747926,332206.90215644485,4128565.161725369,52S
37.28857244644149,127.10709093139664,332206.82256304193,4128564.978440085,52S
37.288570780856446,127.10709007531403,332206.742969638,4128564.795154798,52S
37.28856911527141,127.10708921923138,332206.6633762262,4128564.6118695135,52S
37.288567449686376,127.10708836314878,332206.5837828159,4128564.428584231,52S
37.28856578410134,127.10708750706613,332206.5041893979,4128564.245298947,52S
37.2885641185163,127.10708665098352,332206.424595981,4128564.0620136647,52S
37.28856245293127,127.1070857949009,332206.34500255884,4128563.878728383,52S
37.28856078734622,127.10708493881828,332206.2654091333,4128563.695443102,52S
37.28855912176118,127.10708408273564,332206.1858157046,4128563.512157821,52S
37.28855745617615,127.10708322665296,332206.1062222682,4128563.3288725424,52S
37.2885557905911,127.10708237057035,332206.02662883524,4128563.145587261,52S
37.28855412500606,127.10708151448776,332205.94703539915,4128562.962301983,52S
37.28855245942103,127.10708065840517,332205.8674419598,4128562.7790167057,52S
37.28855079383598,127.1070798023225,332205.7878485128,4128562.595731428,52S
37.288549128250935,127.10707894623994,332205.7082550693,4128562.41244615,52S
37.2885474626659,127.10707809015724,332205.62866161123,4128562.229160877,52S
37.28854579708087,127.10707723407468,332205.5490681636,4128562.0458756015,52S
37.28854413149583,127.10707637799204,332205.46947470366,4128561.862590328,52S
37.28854246591078,127.1070755219094,332205.3898812428,4128561.679305053,52S
37.2887208129264,127.10739384278024,332234.00572145963,4128580.902799098,52S
37.28872146252993,127.10739178640311,332233.8248634718,4128580.9785253424,52S
37.288722112133485,127.10738973002591,332233.64400548267,4128581.0542515926,52S
37.28872276173703,127.10738767364872,332233.4631474965,4128581.129977848,52S
37.28872341134057,127.1073856172716,332233.28228952026,4128581.205704104,52S
37.2887240609441,127.1073835608944,332233.1014315404,4128581.281430365,52S
37.28872471054765,127.10738150451724,332232.92057356803,4128581.357156631,52S
37.2887253601512,127.10737944814012,332232.7397155989,4128581.432882901,52S
37.28872600975475,127.10737739176292,332232.55885762826,4128581.508609175,52S
37.28872665935829,127.10737533538573,332232.37799966073,4128581.584335453,52S
37.2887273089618,127.10737327900856,332232.1971417008,4128581.660061733,52S
37.28872795856535,127.10737122263136,332232.01628373953,4128581.7357880175,52S
37.28872860816892,127.10736916625422,332231.83542578586,4128581.811514311,52S
37.28872925777245,127.10736710987707,332231.65456783527,4128581.887240604,52S
37.28872990737601,127.10736505349988,332231.47370988334,4128581.962966903,52S
37.28873055697954,127.10736299712272,332231.2928519389,4128582.038693204,52S
37.28873120658307,127.10736094074554,332231.1119939932,4128582.114419509,52S
37.288731856186615,127.10735888436838,332230.9311360549,4128582.190145819,52S
37.288732505790186,127.10735682799118,332230.7502781154,4128582.265872136,52S
37.288733155393736,127.10735477161408,332230.56942018576,4128582.341598456,52S
37.288733804997264,127.10735271523689,332230.3885622523,4128582.417324775,52S
37.28873445460079,127.10735065885972,332230.20770432655,4128582.4930511,52S
37.28873510420437,127.10734860248252,332230.0268463995,4128582.568777434,52S
37.28873575380786,127.10734654610538,332229.8459884798,4128582.6445037625,52S
37.28873640341145,127.1073444897282,332229.6651305589,4128582.720230104,52S
37.28873705301498,127.107342433351,332229.484272641,4128582.795956445,52S
37.288737702618526,127.1073403769739,332229.30341473524,4128582.871682792,52S
37.28873835222206,127.1073383205967,332229.12255682366,4128582.947409142,52S
37.28873900182561,127.10733626421953,332228.94169891736,4128583.023135497,52S
37.28873965142915,127.10733420784236,332228.7608410141,4128583.098861854,52S
37.28874030103272,127.1073321514652,332228.5799831141,4128583.17458822,52S
37.28874095063624,127.107330095088,332228.3991252148,4128583.250314584,52S
37.28874160023977,127.1073280387108,332228.2182673187,4128583.326040953,52S
37.28874224984333,127.10732598233368,332228.0374094347,4128583.401767328,52S
37.2886544008124,127.10654894038824,332158.95627065294,4128575.033865816,52S
37.28865605059266,127.10654982011816,332159.037926296,4128575.2153550778,52S
37.28865770037292,127.10655069984811,332159.1195819379,4128575.396844341,52S
37.28865935015319,127.10655157957812,332159.20123758115,4128575.5783336074,52S
37.28866099993344,127.10655245930798,332159.2828932098,4128575.759822869,52S
37.28866264971369,127.10655333903802,332159.3645488487,4128575.941312133,52S
37.28866429949395,127.10655421876793,332159.44620447303,4128576.1228013993,52S
37.28866594927423,127.10655509849794,332159.5278601054,4128576.304290668,52S
37.28866759905445,127.10655597822787,332159.6095157276,4128576.4857799294,52S
37.28866924883475,127.1065568579578,332159.6911713444,4128576.667269204,52S
37.288670898615,127.10655773768784,332159.7728269669,4128576.848758471,52S
37.28867254839528,127.1065586174178,332159.85448257934,4128577.030247743,52S
37.28867419817554,127.10655949714771,332159.93613818625,4128577.211737013,52S
37.2886758479558,127.10656037687774,332160.01779379894,4128577.393226284,52S
37.288677497736046,127.1065612566077,332160.0994494037,4128577.574715553,52S
37.28867914751632,127.1065621363376,332160.1811049963,4128577.756204827,52S
37.28868079729657,127.1065630160676,332160.262760599,4128577.9376941,52S
37.28868244707685,127.10656389579756,332160.3444161919,4128578.119183376,52S
37.28868409685711,127.10656477552752,332160.42607178364,4128578.3006726494,52S
37.28868574663737,127.10656565525753,332160.5077273721,4128578.4821619256,52S
37.28868739641764,127.10656653498744,332160.5893829528,4128578.663651203,52S
37.28868904619788,127.10656741471738,332160.67103853234,4128578.8451404767,52S
37.28869069597814,127.10656829444736,332160.75269411097,4128579.026629755,52S
37.288692345758406,127.10656917417728,332160.8343496818,4128579.208119033,52S
37.28869399553865,127.10657005390732,332160.91600526054,4128579.389608311,52S
37.28869564531895,127.10657093363726,332160.99766082485,4128579.5710975938,52S
37.2886972950992,127.10657181336713,332161.0793163813,4128579.7525868737,52S
37.28869894487944,127.1065726930972,332161.1609719525,4128579.934076152,52S
37.28870059465972,127.10657357282712,332161.24262750696,4128580.1155654346,52S
37.28870224443998,127.1065744525571,332161.32428306254,4128580.2970547182,52S
37.28870389422024,127.10657533228704,332161.40593861265,4128580.478544,52S
37.28870554400051,127.10657621201705,332161.48759416176,4128580.660033286,52S
37.28870719378077,127.106577091747,332161.5692497076,4128580.841522572,52S
37.28870884356103,127.10657797147698,332161.6509052501,4128581.0230118553,52S
37.28871049334128,127.10657885120692,332161.732560787,4128581.204501142,52S
37.28871214312157,127.10657973093684,332161.8142163162,4128581.385990433,52S
37.288713792901824,127.10658061066684,332161.8958718534,4128581.567479718,52S
37.28871544268208,127.10658149039676,332161.97752737603,4128581.748969005,52S
37.288717092462335,127.10658237012676,332162.05918290664,4128581.930458295,52S
37.28871874224259,127.10658324985673,332162.1408384272,4128582.111947583,52S
37.28872039202287,127.1065841295867,332162.2224939468,4128582.293436876,52S
37.28872204180313,127.10658500931667,332162.3041494631,4128582.474926167,52S
37.288723691583385,127.10658588904664,332162.385804976,4128582.656415459,52S
37.28872534136365,127.1065867687766,332162.4674604834,4128582.8379047513,52S
37.28872699114389,127.10658764850658,332162.5491159898,4128583.0193940434,52S
37.28872864092417,127.10658852823656,332162.6307714953,4128583.200883338,52S
37.28873029070443,127.10658940796652,332162.71242699283,4128583.382372633,52S
37.2887319404847,127.10659028769648,332162.79408248723,4128583.56386193,52S
37.28873359026497,127.1065911674264,332162.87573797593,4128583.745351228,52S
37.28873524004523,127.10659204715633,332162.9573934615,4128583.9268405247,52S
37.288736889825486,127.10659292688636,332163.03904895275,4128584.108329822,52S
37.28873853960575,127.10659380661625,332163.1207044294,4128584.28981912,52S
37.28874018938601,127.10659468634628,332163.2023599141,4128584.471308419,52S
37.28874183916628,127.10659556607624,332163.28401539096,4128584.65279772,52S
37.28874348894652,127.10659644580618,332163.36567086005,4128584.834287019,52S
37.2887451387268,127.10659732553616,332163.4473263327,4128585.0157763218,52S
37.28874678850705,127.1065982052661,332163.5289817952,4128585.197265623,52S
37.28874843828732,127.10659908499612,332163.61063726345,4128585.378754926,52S
37.28875008806758,127.10659996472604,332163.6922927194,4128585.5602442296,52S
37.28875173784783,127.10660084445604,332163.77394817886,4128585.741733533,52S
37.2887533876281,127.10660172418592,332163.8556036238,4128585.923222839,52S
37.28875503740837,127.10660260391596,332163.9372590789,4128586.104712145,52S
37.288756687188624,127.10660348364588,332164.0189145218,4128586.286201451,52S
37.28875833696888,127.1066043633759,332164.1005699703,4128586.467690757,52S
37.28875998674916,127.1066052431058,332164.1822254044,4128586.649180068,52S
37.28876163652941,127.10660612283576,332164.2638808419,4128586.830669375,52S
37.28876328630967,127.10660700256574,332164.3455362761,4128587.012158685,52S
37.288764936089926,127.10660788229572,332164.4271917071,4128587.193647993,52S
37.2887665858702,127.10660876202572,332164.508847137,4128587.375137305,52S
37.28876823565046,127.1066096417557,332164.59050256136,4128587.556626617,52S
37.288769885430725,127.10661052148556,332164.67215797346,4128587.7381159305,52S
37.28877153521096,127.10661140121562,332164.75381339795,4128587.91960524,52S
37.28877318499124,127.10661228094548,332164.8354688013,4128588.101094554,52S
37.28877483477151,127.1066131606755,332164.917124217,4128588.2825838714,52S
37.28877648455177,127.1066140404054,332164.9987796183,4128588.464073185,52S
37.28877813433202,127.1066149201354,332165.0804350275,4128588.6455625,52S
37.28877978411229,127.1066157998654,332165.16209042893,4128588.827051818,52S
37.28878143389255,127.10661667959532,332165.2437458248,4128589.0085411337,52S
37.28878308367281,127.10661755932531,332165.32540121966,4128589.190030452,52S
37.28878473345307,127.10661843905528,332165.40705661115,4128589.3715197705,52S
37.288786383233344,127.10661931878526,332165.4887119995,4128589.553009092,52S
37.2887880330136,127.10662019851522,332165.57036738226,4128589.734498412,52S
37.28878968279384,127.10662107824514,332165.65202275943,4128589.915987731,52S
37.28877890370149,127.10712132443938,332209.97561399895,4128587.831940835,52S
37.28877959806999,127.10711924482456,332209.7927957496,4128587.912675752,52S
37.28878029243853,127.10711716520971,332209.6099775013,4128587.993410676,52S
37.28878098680703,127.10711508559488,332209.4271592564,4128588.0741456,52S
37.28878168117556,127.1071130059801,332209.24434101937,4128588.154880533,52S
37.28878237554407,127.10711092636528,332209.0615227835,4128588.235615468,52S
37.28878306991261,127.10710884675044,332208.87870454864,4128588.316350408,52S
37.28878376428111,127.10710676713563,332208.69588631944,4128588.39708535,52S
37.28878445864962,127.10710468752082,332208.5130680936,4128588.477820297,52S
37.28878515301813,127.10710260790606,332208.33024987555,4128588.5585552473,52S
37.28878584738666,127.1071005282912,332208.14743165195,4128588.639290204,52S
37.28878654175518,127.10709844867635,332207.9646134339,4128588.720025163,52S
37.28878723612369,127.1070963690615,332207.78179521696,4128588.800760127,52S
37.28878793049221,127.10709428944672,332207.59897701244,4128588.881495096,52S
37.28878862486072,127.10709220983192,332207.4161588067,4128588.962230065,52S
37.28878931922921,127.10709013021707,332207.233340602,4128589.042965039,52S
37.28879001359773,127.10708805060229,332207.0505224053,4128589.1237000185,52S
37.28879070796624,127.10708597098746,332206.8677042074,4128589.2044350025,52S
37.28879140233479,127.1070838913726,332206.6848860129,4128589.285169995,52S
37.28879209670329,127.1070818117578,332206.502067824,4128589.365904985,52S
37.28879279107181,127.10707973214296,332206.3192496362,4128589.446639983,52S
37.28879348544032,127.10707765252818,332206.13643145625,4128589.5273749824,52S
37.288794179808846,127.10707557291342,332205.95361328195,4128589.608109988,52S
37.28879487417738,127.1070734932986,332205.77079510654,4128589.688844999,52S
37.28879556854587,127.10707141368373,332205.5879769275,4128589.7695800094,52S
37.28879626291441,127.10706933406892,332205.4051587611,4128589.850315028,52S
37.28879695728292,127.10706725445404,332205.22234059114,4128589.9310500496,52S
37.28879765165144,127.10706517483922,332205.0395224268,4128590.011785074,52S
37.28879834601996,127.10706309522443,332204.85670427047,4128590.092520105,52S
37.28879904038845,127.10706101560964,332204.6738861173,4128590.173255135,52S
37.28879973475694,127.1070589359948,332204.49106796307,4128590.253990172,52S
37.28880042912549,127.10705685637996,332204.3082498122,4128590.334725216,52S
37.28880112349402,127.1070547767652,332204.1254316716,4128590.415460263,52S
37.28880181786253,127.10705269715034,332203.9426135251,4128590.496195312,52S
37.28880251223104,127.10705061753552,332203.7597953866,4128590.576930367,52S
37.28880320659955,127.10704853792068,332203.5769772491,4128590.657665424,52S
37.28880390096808,127.1070464583059,332203.3941591196,4128590.738400487,52S
37.28880459533658,127.10704437869111,332203.2113409933,4128590.819135552,52S
37.288805289705095,127.10704229907626,332203.0285228637,4128590.8998706224,52S
37.288805984073626,127.10704021946144,332202.845704742,4128590.9806057,52S
37.28880667844213,127.10703813984668,332202.66288662807,4128591.061340777,52S
37.28880737281065,127.10703606023183,332202.48006851086,4128591.142075861,52S
37.288808067179154,127.10703398061698,332202.2972503946,4128591.222810946,52S
37.28880876154769,127.10703190100216,332202.11443228635,4128591.30354604,52S
37.288809455916194,127.10702982138736,332201.93161418365,4128591.3842811342,52S
37.28881015028472,127.10702774177253,332201.7487960776,4128591.465016233,52S
37.28881084465322,127.10702566215774,332201.56597798376,4128591.545751336,52S
37.28881153902174,127.10702358254294,332201.3831598889,4128591.626486444,52S
37.28881223339026,127.10702150292808,332201.2003417951,4128591.707221555,52S
37.288812927758784,127.10701942331325,332201.0175237025,4128591.7879566737,52S
37.28881362212731,127.10701734369847,332200.83470562217,4128591.8686917936,52S
37.288814316495824,127.10701526408366,332200.6518875408,4128591.949426918,52S
37.288815010864326,127.10701318446884,332200.4690694626,4128592.030162045,52S
37.28881570523286,127.10701110485395,332200.2862513812,4128592.110897178,52S
37.28881639960135,127.1070090252392,332200.10343331425,4128592.191632312,52S
37.28881709396989,127.10700694562438,332199.9206152463,4128592.272367456,52S
37.28881778833839,127.10700486600952,332199.7377971771,4128592.353102599,52S
37.28881848270693,127.10700278639472,332199.5549791181,4128592.4338377495,52S
37.28881917707543,127.10700070677989,332199.3721610579,4128592.5145729,52S
37.28881987144394,127.1069986271651,332199.18934300554,4128592.5953080575,52S
37.28882056581244,127.10699654755028,332199.006524952,4128592.676043219,52S
37.28882126018096,127.10699446793544,332198.8237069042,4128592.756778383,52S
37.28882195454951,127.10699238832058,332198.64088885527,4128592.8375135553,52S
37.28882264891801,127.10699030870578,332198.4580708141,4128592.918248728,52S
37.28882334328652,127.106988229091,332198.27525277855,4128592.998983905,52S
37.28882403765502,127.1069861494762,332198.0924347464,4128593.079719085,52S
37.28882473202356,127.10698406986135,332197.90961671306,4128593.1604542728,52S
37.28882542639207,127.1069819902465,332197.72679868084,4128593.241189463,52S
37.28882612076059,127.10697991063174,332197.543980661,4128593.3219246576,52S
37.28882681512907,127.10697783101692,332197.3611626399,4128593.402659852,52S
37.28882750949762,127.10697575140208,332197.17834462016,4128593.4833950577,52S
37.288828203866096,127.10697367178724,332196.9955266035,4128593.56413026,52S
37.28882889823464,127.10697159217246,332196.8127085949,4128593.644865474,52S
37.28882959260317,127.10696951255755,332196.62989058066,4128593.7256006906,52S
37.28883028697169,127.10696743294284,332196.44707258546,4128593.806335909,52S
37.28883098134019,127.10696535332796,332196.2642545778,4128593.887071131,52S
37.28883167570872,127.10696327371318,332196.0814365826,4128593.967806357,52S
37.28883237007724,127.10696119409832,332195.89861858624,4128594.0485415896,52S
37.28883306444573,127.10695911448354,332195.7158005977,4128594.129276824,52S
37.28883375881427,127.10695703486871,332195.53298260807,4128594.210012065,52S
37.28883445318277,127.10695495525384,332195.3501646195,4128594.290747308,52S
37.28883514755128,127.10695287563908,332195.1673466433,4128594.3714825534,52S
37.28883584191981,127.10695079602428,332194.984528666,4128594.452217808,52S
37.28883653628832,127.10694871640943,332194.80171068973,4128594.532953063,52S
37.288837230656846,127.1069466367946,332194.6188927169,4128594.6136883222,52S
37.28883792502536,127.1069445571798,332194.4360747519,4128594.694423588,52S
37.28883861939388,127.10694247756496,332194.2532567857,4128594.775158856,52S
37.2888393137624,127.1069403979502,332194.0704388297,4128594.855894128,52S
37.2888400081309,127.10693831833534,332193.8876208679,4128594.9366294034,52S
37.28884070249942,127.10693623872054,332193.7048029142,4128595.017364684,52S
37.288841396867966,127.10693415910568,332193.52198496147,4128595.0980999726,52S
37.28884209123646,127.10693207949085,332193.3391670098,4128595.17883526,52S
37.28884278560496,127.10692999987606,332193.1563490706,4128595.2595705497,52S
37.28884347997349,127.10692792026124,332192.9735311279,4128595.340305849,52S
37.288844174342,127.10692584064644,332192.7907131931,4128595.4210411487,52S
37.28884486871051,127.10692376103157,332192.60789525264,4128595.5017764536,52S
37.28884556307904,127.10692168141676,332192.4250773246,4128595.582511764,52S
37.28884625744757,127.10691960180198,332192.2422594,4128595.663247079,52S
37.288846951816055,127.10691752218722,332192.0594414808,4128595.743982393,52S
37.28884764618456,127.10691544257232,332191.8766235538,4128595.824717716,52S
37.2888483405531,127.10691336295748,332191.69380563474,4128595.905453044,52S
37.28884903492162,127.1069112833427,332191.5109877235,4128595.9861883735,52S
37.28884972929014,127.10690920372794,332191.3281698178,4128596.0669237087,52S
37.28885042365863,127.10690712411306,332191.1453519064,4128596.147659044,52S
37.28885111802716,127.1069050444982,332190.96253399854,4128596.228394388,52S
37.28885181239568,127.10690296488347,332190.7797161052,4128596.309129734,52S
37.288852506764194,127.1069008852686,332190.5968982017,4128596.389865084,52S
37.28885320113272,127.1068988056538,332190.4140803106,4128596.4706004416,52S
37.28885389550123,127.106896726039,332190.23126242275,4128596.5513357976,52S
37.28885458986972,127.10689464642417,332190.04844453384,4128596.632071159,52S
37.28885528423826,127.10689256680934,332189.8656266484,4128596.712806529,52S
37.28885597860676,127.10689048719456,332189.6828087729,4128596.7935418976,52S
37.288856672975285,127.10688840757972,332189.4999908941,4128596.8742772737,52S
37.2888573673438,127.10688632796486,332189.3171730164,4128596.955012653,52S
37.28885806171232,127.1068842483501,332189.134355151,4128597.035748036,52S
37.28885875608084,127.10688216873528,332188.95153728453,4128597.116483426,52S
37.28885945044935,127.10688008912048,332188.7687194213,4128597.1972188167,52S
37.28886014481788,127.1068780095056,332188.5859015548,4128597.277954213,52S
37.28886083918639,127.10687592989082,332188.4030837029,4128597.3586896127,52S
37.28886153355492,127.10687385027602,332188.22026584984,4128597.43942502,52S
37.2888622279234,127.1068717706612,332188.03744800005,4128597.520160424,52S
37.28886292229194,127.10686969104631,332187.854630147,4128597.600895838,52S
37.28886361666047,127.10686761143153,332187.6718123063,4128597.681631257,52S
37.28886431102896,127.10686553181674,332187.4889944688,4128597.7623666734,52S
37.28886500539748,127.10686345220184,332187.3061766258,4128597.843102098,52S
37.288865699766006,127.10686137258708,332187.1233587974,4128597.923837529,52S
