latitude,longitude
37.2885354,127.1074335
37.2885345,127.10743289999999
37.2885336,127.1074324
37.2885327,127.1074318
37.2885318,127.1074314
37.2885308,127.10743079999999
37.2885299,127.1074304
37.288529,127.10743
37.2885281,127.1074295
37.2885272,127.10742909999999
37.288526399999995,127.1074288
37.2885256,127.1074283
37.2885248,127.1074278
37.288523999999995,127.10742719999999
37.2885231,127.10742669999999
37.2885223,127.1074261
37.2885215,127.1074256
37.2885206,127.10742529999999
37.288519699999995,127.1074249
37.2885188,127.1074245
37.288517899999995,127.1074242
37.288517,127.1074239
37.2885162,127.10742359999999
37.2885154,127.1074233
37.2885147,127.1074228
37.2885138,127.10742239999999
37.288513,127.10742189999999
37.2885122,127.1074213
37.288511299999996,127.1074209
37.2885104,127.10742049999999
37.288509499999996,127.1074201
37.2885086,127.10741979999999
37.2885078,127.1074194
37.288506999999996,127.1074191
37.2885061,127.1074187
37.2885053,127.1074184
37.2885044,127.107418
37.2885036,127.1074175
37.288502699999995,127.107417
37.2885018,127.1074165
37.2885008,127.107416
37.2884999,127.10741569999999
37.288499,127.1074153
37.288498,127.1074149
37.288497199999995,127.1074146
37.2884964,127.10741429999999
37.2884956,127.1074139
37.288494799999995,127.10741349999999
37.2884939,127.107413
37.2884932,127.1074125
37.2884923,127.10741189999999
37.2884914,127.10741139999999
37.288490599999996,127.10741089999999
37.2884897,127.1074105
37.288488699999995,127.1074101
37.2884878,127.1074096
37.288486999999996,127.1074093
37.2884861,127.1074089
37.2884853,127.10740849999999
37.288484499999996,127.1074079
37.2884835,127.10740729999999
37.2884826,127.1074067
37.2884817,127.1074062
37.2884807,127.1074058
37.2884798,127.10740539999999
37.2884789,127.107405
37.288478,127.1074045
37.2884771,127.10740419999999
37.2884762,127.1074039
37.2884755,127.1074036
37.2884747,127.1074032
37.2884738,127.10740279999999
37.288472999999996,127.1074022
37.2884722,127.10740179999999
37.2884714,127.10740129999999
37.288470499999995,127.107401
37.2884696,127.1074007
37.288468699999996,127.10740039999999
37.2884678,127.1074
37.288466899999996,127.1073996
37.288466,127.1073993
37.2884652,127.10739889999999
37.288464399999995,127.1073984
37.2884636,127.1073978
37.2884627,127.1073972
37.2884618,127.1073966
37.288461,127.1073962
37.2884601,127.10739579999999
37.2884593,127.1073953
37.288458399999996,127.107395
37.2884574,127.1073947
37.288456599999996,127.1073943
37.2884558,127.107394
37.288455,127.1073936
37.2884542,127.1073931
37.2884533,127.10739249999999
37.2884525,127.1073919
37.2884515,127.10739129999999
37.2884507,127.10739079999999
37.2884497,127.10739029999999
37.2884487,127.10739
37.2884478,127.1073895
37.288446799999996,127.1073892
37.288446,127.1073887
37.2884451,127.10738819999999
37.288444299999995,127.10738769999999
37.2884435,127.10738719999999
37.2884427,127.1073866
37.2884417,127.10738599999999
37.2884409,127.10738549999999
37.288440099999995,127.10738509999999
37.2884392,127.10738459999999
37.2884382,127.10738409999999
37.2884373,127.1073837
37.288436399999995,127.1073832
37.2884356,127.1073828
37.288434699999996,127.1073823
37.2884339,127.1073818
37.2884332,127.10738119999999
37.2884323,127.1073807
37.2884315,127.1073801
37.2884306,127.1073794
37.288429799999996,127.10737879999999
37.2884289,127.1073783
37.2884281,127.1073777
37.2884272,127.10737719999999
37.2884263,127.10737669999999
37.288425499999995,127.1073763
37.2884248,127.1073758
37.2884241,127.1073751
37.2884234,127.1073744
37.2884227,127.1073735
37.288421899999996,127.1073727
37.288421199999995,127.107372
37.2884204,127.10737139999999
37.2884196,127.10737069999999
37.288418799999995,127.10736999999999
37.2884179,127.10736929999999
37.2884172,127.10736879999999
37.288416399999996,127.10736809999999
37.288415799999996,127.1073674
37.288415199999996,127.10736659999999
37.2884145,127.10736569999999
37.2884138,127.1073648
37.2884131,127.10736379999999
37.2884124,127.1073629
37.2884117,127.10736209999999
37.2884111,127.1073613
37.288410299999995,127.1073603
37.2884096,127.1073595
37.2884089,127.1073588
37.2884084,127.1073579
37.288407899999996,127.107357
37.2884074,127.107356
37.288407,127.1073548
37.2884065,127.10735369999999
37.288405999999995,127.1073528
37.288405499999996,127.1073517
37.288404899999996,127.10735079999999
37.2884044,127.1073497
37.2884038,127.10734889999999
37.2884034,127.1073479
37.2884029,127.10734699999999
37.2884027,127.1073461
37.288402399999995,127.107345
37.2884022,127.10734389999999
37.288401799999995,127.1073428
37.2884015,127.10734149999999
37.2884011,127.1073404
37.2884009,127.10733929999999
37.2884005,127.10733809999999
37.2884003,127.1073368
37.2883999,127.1073358
37.2883996,127.10733479999999
37.2883995,127.10733359999999
37.2883993,127.10733259999999
37.2883992,127.1073315
37.288399,127.1073303
37.2883989,127.1073292
37.288398699999995,127.10732789999999
37.2883986,127.10732669999999
37.2883983,127.1073254
37.288398199999996,127.1073241
37.288398,127.1073229
37.2883978,127.1073218
37.2883977,127.1073208
37.2883977,127.10731969999999
37.288397599999996,127.10731849999999
37.2883978,127.1073174
37.2883979,127.1073162
37.288398,127.1073148
37.288398,127.10731369999999
37.288398099999995,127.1073124
37.288398199999996,127.10731109999999
37.2883984,127.10730989999999
37.2883984,127.10730869999999
37.2883985,127.10730749999999
37.2883986,127.10730629999999
37.2883989,127.1073054
37.288399,127.10730419999999
37.2883993,127.10730299999999
37.2883996,127.10730179999999
37.2883997,127.10730059999999
37.2883972,127.107288
37.2883959,127.1072842
37.2883952,127.1072818
37.2883949,127.1072799
37.2883948,127.10727829999999
37.2883947,127.10727689999999
37.2883948,127.1072755
37.2883949,127.10727419999999
37.288395099999995,127.1072729
37.2883947,127.1072672
37.2883952,127.10726469999999
37.2883954,127.1072634
37.288395699999995,127.1072621
37.2883961,127.10726079999999
37.288396299999995,127.10725959999999
37.2883965,127.10725839999999
37.2883967,127.1072573
37.2883971,127.1072562
37.2883973,127.10725509999999
37.2883983,127.10725359999999
37.288398699999995,127.1072523
37.2883991,127.1072511
37.288399399999996,127.10725
37.2883998,127.1072488
37.2884001,127.1072476
37.2884004,127.10724649999999
37.2884008,127.1072452
37.2884011,127.1072442
37.2884015,127.10724309999999
37.288402,127.10724189999999
37.2884023,127.1072408
37.2884028,127.1072397
37.2884032,127.1072385
37.288403599999995,127.10723739999999
37.288404,127.1072363
37.288404199999995,127.10723499999999
37.2884045,127.1072339
37.288404899999996,127.1072327
37.2884052,127.1072317
37.2884056,127.1072305
37.288405999999995,127.1072293
37.2884063,127.1072282
37.288406699999996,127.107227
37.2884071,127.10722589999999
37.2884074,127.1072246
37.2884078,127.10722349999999
37.2884082,127.1072224
37.2884086,127.1072212
37.288409,127.1072203
37.2884094,127.1072193
37.2884098,127.10721819999999
37.2884101,127.1072171
37.2884106,127.10721609999999
37.288410999999996,127.10721509999999
37.2884114,127.107214
37.2884118,127.1072129
37.288412099999995,127.1072117
37.2884124,127.1072105
37.2884132,127.10720819999999
37.2884135,127.1072071
37.2884138,127.1072061
37.2884141,127.107205
37.288414599999996,127.10720389999999
37.288415,127.10720289999999
37.2884155,127.10720189999999
37.288416,127.1072008
37.288416399999996,127.10719979999999
37.2884167,127.10719879999999
37.288416999999995,127.10719759999999
37.2884173,127.10719639999999
37.288417599999995,127.1071953
37.2884179,127.1071941
37.288418199999995,127.1071929
37.2884187,127.10719189999999
37.2884191,127.1071908
37.288419499999996,127.10718969999999
37.288419999999995,127.1071886
37.2884208,127.1071862
37.2884211,127.1071851
37.2884216,127.10718379999999
37.288422,127.1071825
37.2884224,127.1071813
37.2884227,127.1071803
37.288423099999996,127.10717919999999
37.2884235,127.1071781
37.2884238,127.107177
37.288424299999996,127.1071758
37.2884246,127.1071748
37.288425,127.1071736
37.288425499999995,127.10717249999999
37.2884258,127.10717129999999
37.288426199999996,127.10717009999999
37.2884265,127.10716889999999
37.2884269,127.10716769999999
37.2884272,127.1071666
37.2884276,127.1071654
37.2884284,127.1071633
37.2884289,127.1071621
37.2884294,127.1071609
37.2884299,127.10715979999999
37.2884303,127.1071587
37.2884307,127.1071575
37.288430999999996,127.1071563
37.2884315,127.1071552
37.2884318,127.10715409999999
37.2884323,127.107153
37.2884327,127.107152
37.2884332,127.10715099999999
37.2884337,127.1071501
37.2884342,127.10714899999999
37.288434599999995,127.107148
37.2884351,127.10714689999999
37.2884356,127.1071458
37.2884361,127.10714469999999
37.288436499999996,127.1071437
37.2884374,127.10714189999999
37.2884379,127.10714109999999
37.2884385,127.1071403
37.2884392,127.10713949999999
37.2884399,127.10713899999999
37.288440699999995,127.10713829999999
37.288441399999996,127.10713759999999
37.288441999999996,127.1071369
37.2884428,127.1071363
37.2884436,127.1071358
37.288444299999995,127.10713519999999
37.2884449,127.1071346
37.2884457,127.1071343
37.2884465,127.1071338
37.2884473,127.10713349999999
37.2884482,127.1071334
37.2884491,127.10713319999999
37.288449899999996,127.1071329
37.2884508,127.1071327
37.2884525,127.107132
37.2884533,127.10713159999999
37.288454099999996,127.1071314
37.288455,127.1071312
37.288455899999995,127.107131
37.2884567,127.1071308
37.2884576,127.1071308
37.2884585,127.1071307
37.288459499999995,127.1071305
37.2884604,127.10713039999999
37.2884613,127.1071303
37.2884623,127.10713009999999
37.288463199999995,127.10712989999999
37.2884641,127.1071298
37.288465099999996,127.1071296
37.288466,127.1071295
37.288466899999996,127.1071296
37.2884678,127.10712969999999
37.288468699999996,127.10712989999999
37.2884706,127.1071302
37.2884715,127.1071302
37.288472399999996,127.1071303
37.2884733,127.1071303
37.288474199999996,127.1071303
37.2884751,127.1071303
37.2884759,127.10713039999999
37.2884767,127.10713059999999
37.2884775,127.1071308
37.2884792,127.1071315
37.28848,127.10713179999999
37.288481,127.1071321
37.2884819,127.1071324
37.2884828,127.1071327
37.2884837,127.1071329
37.2884846,127.1071331
37.2884855,127.1071334
37.288486299999995,127.10713369999999
37.2884879,127.1071345
37.288488699999995,127.107135
37.2884896,127.10713559999999
37.2884904,127.1071362
37.2884913,127.1071367
37.2884922,127.10713709999999
37.2884931,127.10713759999999
37.288494,127.1071379
37.288494899999996,127.1071382
37.288496599999995,127.10713919999999
37.2884974,127.1071396
37.2884983,127.1071401
37.288499099999996,127.1071405
37.2885,127.10714109999999
37.2885008,127.10714159999999
37.2885017,127.10714209999999
37.288502699999995,127.10714259999999
37.2885036,127.107143
37.2885055,127.1071437
37.288506399999996,127.1071441
37.2885073,127.1071446
37.2885081,127.10714499999999
37.288509,127.10714569999999
37.288509999999995,127.1071463
37.2885109,127.10714689999999
37.288511799999995,127.10714739999999
37.2885127,127.10714779999999
37.2885147,127.10714859999999
37.2885156,127.1071489
37.2885165,127.1071494
37.288517399999996,127.1071499
37.2885182,127.1071504
37.288519099999995,127.10715099999999
37.28852,127.1071516
37.2885208,127.1071523
37.2885218,127.1071527
37.2885237,127.10715379999999
37.288524699999996,127.1071542
37.2885256,127.1071546
37.2885266,127.10715499999999
37.2885275,127.10715549999999
37.2885284,127.1071559
37.2885293,127.10715649999999
37.2885302,127.107157
37.2885312,127.1071576
37.2885322,127.10715809999999
37.288533099999995,127.10715859999999
37.2885341,127.10715909999999
37.2885351,127.10715959999999
37.2885361,127.10716
37.2885372,127.1071604
37.2885382,127.10716079999999
37.288539,127.1071613
37.288539899999996,127.1071618
37.2885409,127.1071623
37.288542799999995,127.10716359999999
37.2885438,127.1071643
37.2885448,127.10716479999999
37.2885458,127.1071654
37.2885468,127.10716579999999
37.288547799999996,127.10716629999999
37.2885488,127.1071666
37.2885497,127.10716699999999
37.2885506,127.10716749999999
37.2885516,127.10716799999999
37.2885536,127.1071693
37.2885546,127.10716989999999
37.288555599999995,127.1071704
37.2885566,127.1071709
37.2885576,127.10717129999999
37.288558699999996,127.10717179999999
37.2885597,127.1071722
37.2885607,127.1071726
37.2885626,127.1071738
37.288563499999995,127.10717439999999
37.2885645,127.10717489999999
37.2885656,127.1071753
37.2885665,127.1071757
37.2885675,127.1071762
37.2885685,127.10717659999999
37.288569599999995,127.107177
37.2885707,127.10717729999999
37.2885717,127.1071776
37.288572699999996,127.10717799999999
37.2885735,127.1071784
37.288574499999996,127.1071789
37.2885754,127.1071795
37.2885764,127.10718019999999
37.2885774,127.1071808
37.2885784,127.10718109999999
37.288579399999996,127.1071815
37.2885803,127.107182
37.2885822,127.10718279999999
37.2885832,127.1071832
37.288584,127.1071837
37.2885849,127.1071843
37.2885857,127.1071849
37.288586699999996,127.1071856
37.2885877,127.1071862
37.2885887,127.1071868
37.288589699999996,127.1071874
37.2885907,127.1071879
37.2885917,127.10718829999999
37.2885937,127.1071891
37.288594599999996,127.10718949999999
37.2885955,127.10718999999999
37.288596399999996,127.1071906
37.2885974,127.10719119999999
37.2885984,127.1071918
37.288599399999995,127.1071925
37.2886014,127.10719359999999
37.288602499999996,127.1071941
37.2886035,127.10719449999999
37.2886045,127.10719499999999
37.2886054,127.1071954
37.2886062,127.1071959
37.2886071,127.1071965
37.2886081,127.1071971
37.288609,127.1071978
37.28861,127.10719839999999
37.288610999999996,127.107199
37.288612,127.1071996
37.288613,127.1072001
37.288613999999995,127.10720069999999
37.288615,127.10720119999999
37.288616,127.10720169999999
37.2886169,127.1072023
37.2886178,127.10720289999999
37.2886187,127.10720339999999
37.288620699999996,127.1072045
37.2886218,127.107205
37.288623799999996,127.10720599999999
37.288624899999995,127.1072064
37.2886258,127.1072069
37.288626799999996,127.1072074
37.2886277,127.10720789999999
37.2886285,127.1072085
37.288630399999995,127.1072097
37.2886314,127.10721029999999
37.2886324,127.10721099999999
37.288633399999995,127.10721149999999
37.2886343,127.1072121
37.2886354,127.1072126
37.2886364,127.1072131
37.2886374,127.1072136
37.288638399999996,127.1072141
37.288640199999996,127.1072152
37.2886411,127.10721579999999
37.2886421,127.1072164
37.2886431,127.10721699999999
37.2886441,127.10721749999999
37.288644999999995,127.1072179
37.2886461,127.1072184
37.2886471,127.10721889999999
37.288647999999995,127.10721939999999
37.2886489,127.10721989999999
37.2886497,127.10722039999999
37.288650499999996,127.107221
37.2886515,127.1072215
37.288652299999995,127.1072221
37.2886533,127.1072227
37.2886543,127.1072233
37.288655299999995,127.1072239
37.2886563,127.1072245
37.2886574,127.107225
37.2886594,127.1072258
37.2886604,127.1072263
37.2886613,127.10722679999999
37.2886622,127.10722729999999
37.288663199999995,127.1072277
37.2886641,127.10722829999999
37.288665099999996,127.1072289
37.2886661,127.1072294
37.2886671,127.1072298
37.288668099999995,127.1072301
37.288669299999995,127.10723039999999
37.2886702,127.10723069999999
37.288671199999996,127.1072312
37.2886722,127.10723159999999
37.2886731,127.10723209999999
37.288674,127.1072325
37.288675,127.10723309999999
37.288675999999995,127.10723349999999
37.288677,127.1072339
37.288678999999995,127.1072346
37.2886801,127.1072349
37.2886811,127.10723519999999
37.288682099999996,127.10723549999999
37.2886831,127.10723589999999
37.2886841,127.10723619999999
37.288685,127.1072365
37.2886861,127.1072368
37.2886871,127.10723709999999
37.2886893,127.1072377
37.2886903,127.1072379
37.2886915,127.107238
37.2886926,127.107238
37.288693699999996,127.10723809999999
37.2886947,127.10723809999999
37.2886957,127.10723829999999
37.2886968,127.1072384
37.288697899999995,127.1072385
37.288699,127.10723859999999
37.2887001,127.1072387
37.2887012,127.10723879999999
37.2887023,127.10723879999999
37.288703399999996,127.10723879999999
37.2887045,127.10723859999999
37.2887056,127.1072384
37.2887068,127.1072382
37.2887078,127.107238
37.288708899999996,127.1072378
37.28871,127.10723759999999
37.2887111,127.1072375
37.2887122,127.10723739999999
37.2887132,127.1072372
37.288714399999996,127.107237
37.2887154,127.1072368
37.2887166,127.10723639999999
37.2887177,127.107236
37.2887188,127.10723569999999
37.2887199,127.1072353
37.2887221,127.10723469999999
37.2887231,127.1072344
37.2887242,127.1072341
37.288725299999996,127.1072337
37.2887262,127.10723309999999
37.2887281,127.107232
37.288729,127.10723139999999
37.28873,127.10723069999999
37.288731899999995,127.1072293
37.2887328,127.1072287
37.288733799999996,127.1072279
37.2887348,127.1072272
37.2887358,127.10722659999999
37.288736799999995,127.10722589999999
37.288737499999996,127.1072251
37.2887384,127.1072241
37.288739199999995,127.10722319999999
37.288739799999995,127.1072221
37.2887406,127.10722109999999
37.2887414,127.10722009999999
37.2887421,127.10721919999999
37.288742899999995,127.10721819999999
37.2887437,127.10721729999999
37.2887446,127.10721629999999
37.2887455,127.1072154
37.2887463,127.1072145
37.288747,127.10721339999999
37.288747799999996,127.10721219999999
37.2887485,127.10721099999999
37.2887491,127.10720979999999
37.2887497,127.1072088
37.2887504,127.1072078
37.288751,127.10720669999999
37.2887517,127.1072057
37.2887524,127.10720459999999
37.288753,127.10720339999999
37.2887536,127.10720219999999
37.2887547,127.10719979999999
37.288755099999996,127.10719859999999
37.2887556,127.1071973
37.288756,127.1071961
37.2887564,127.1071949
37.2887568,127.10719379999999
37.2887574,127.10719259999999
37.2887579,127.1071915
37.2887585,127.1071904
37.288759399999996,127.1071879
37.288759899999995,127.1071867
37.2887602,127.1071855
37.288760599999996,127.1071843
37.2887609,127.1071831
37.2887613,127.10718179999999
37.288761699999995,127.10718059999999
37.2887621,127.10717939999999
37.2887626,127.10717819999999
37.288763599999996,127.1071757
37.288764,127.1071746
37.2887645,127.10717349999999
37.2887649,127.1071722
37.2887652,127.1071709
37.2887655,127.1071695
37.2887659,127.10716839999999
37.2887664,127.1071673
37.2887668,127.10716599999999
37.288767299999996,127.10716479999999
37.288767899999996,127.10716359999999
37.2887683,127.1071623
37.2887687,127.1071611
37.2887692,127.1071599
37.288769599999995,127.1071585
37.28877,127.10715719999999
37.2887705,127.10715599999999
37.288770899999996,127.1071547
37.288771499999996,127.10715359999999
37.2887723,127.1071511
37.288772699999996,127.10714999999999
37.2887732,127.1071487
37.2887737,127.1071475
37.2887741,127.1071463
37.288774499999995,127.1071451
37.2887749,127.1071437
37.2887753,127.10714229999999
37.288775699999995,127.107141
37.2887761,127.1071398
37.2887766,127.1071387
37.2887771,127.1071375
37.288777599999996,127.1071363
37.2887781,127.107135
37.2887785,127.10713369999999
37.2887789,127.1071324
37.2887792,127.10713109999999
37.2887796,127.1071298
37.288779999999996,127.10712849999999
37.288781,127.10712609999999
37.2887814,127.107125
37.288781799999995,127.10712369999999
37.2887823,127.10712249999999
37.2887828,127.1071214
37.2887832,127.1071202
37.288783699999996,127.107119
37.288784299999996,127.1071178
37.2887846,127.1071164
37.2887854,127.1071137
37.2887858,127.1071125
37.2887862,127.1071113
37.288786699999996,127.1071102
37.2887871,127.107109
37.2887876,127.1071078
37.2887882,127.10710669999999
37.2887886,127.10710549999999
37.288789,127.1071046
37.288789699999995,127.10710259999999
37.28879,127.1071016
37.288790299999995,127.10710069999999
37.2887907,127.1070996
37.288790999999996,127.10709879999999
37.2887914,127.107098
37.2887917,127.1070972
37.288792,127.1070965
37.288792199999996,127.10709569999999
37.2887925,127.1070946
37.2887929,127.1070936
37.2887933,127.10709259999999
37.2887937,127.1070919
37.288793999999996,127.1070913
37.2887942,127.10709089999999
37.2887942,127.1070905
37.2887942,127.1070896
37.2887943,127.10708849999999
37.2887943,127.10708779999999
37.288795,127.1070858
37.2887953,127.107085
37.2887959,127.1070841
37.2887965,127.10708299999999
37.288796999999995,127.1070816
37.2887975,127.10708029999999
37.288798,127.1070788
37.2887985,127.1070776
37.2887992,127.1070764
37.2888003,127.10707339999999
37.288800699999996,127.1070723
37.2888012,127.1070712
37.2888015,127.10707009999999
37.2888018,127.107069
37.2888021,127.107068
37.2888024,127.1070668
37.2888027,127.1070654
37.288803099999996,127.10706429999999
37.2888036,127.1070632
37.288804,127.107062
37.2888044,127.10706049999999
37.2888046,127.1070591
37.288804999999996,127.10705779999999
37.2888054,127.1070565
37.2888057,127.1070555
37.2888063,127.1070544
37.288806799999996,127.1070532
37.288807299999995,127.10705209999999
37.2888078,127.10705089999999
37.2888083,127.1070498
37.2888087,127.1070488
37.2888091,127.1070475
37.2888095,127.10704639999999
37.288809799999996,127.10704519999999
37.2888102,127.1070441
37.2888105,127.1070431
37.288810999999995,127.1070419
37.2888114,127.1070409
37.2888123,127.1070384
37.288812799999995,127.1070372
37.2888131,127.107036
37.2888132,127.10703489999999
37.288813399999995,127.1070336
37.2888136,127.1070323
37.2888138,127.1070312
37.288814099999996,127.10703009999999
37.288814699999996,127.107029
37.2888158,127.1070266
37.2888163,127.10702549999999
37.2888169,127.1070244
37.2888173,127.1070233
37.288817699999996,127.107022
37.288818,127.10702049999999
37.2888184,127.107019
37.2888187,127.1070175
37.2888193,127.1070163
37.2888205,127.1070139
37.288821299999995,127.10701259999999
37.2888221,127.1070115
37.2888227,127.10701089999999
37.2888233,127.1070101
37.2888237,127.1070092
37.288824,127.1070084
37.2888243,127.1070074
37.2888245,127.1070063
37.288824999999996,127.10700419999999
37.2888253,127.10700329999999
37.2888257,127.10700229999999
37.2888261,127.1070012
37.2888264,127.1070001
37.288826799999995,127.10699939999999
37.2888273,127.1069974
37.2888277,127.10699489999999
37.288827999999995,127.1069926
37.2888283,127.1069914
37.288828699999996,127.10699009999999
37.288829,127.1069888
37.2888294,127.10698749999999
37.288829799999995,127.10698649999999
37.288830399999995,127.1069857
37.2888308,127.1069845
37.2888315,127.10698199999999
37.2888319,127.1069809
37.2888324,127.1069799
37.2888328,127.1069787
37.2888333,127.1069776
37.2888338,127.1069764
37.2888343,127.1069751
37.2888348,127.1069739
37.2888352,127.106973
37.288835899999995,127.1069709
37.2888362,127.1069699
37.288836499999995,127.10696879999999
37.2888367,127.1069679
37.288837,127.1069673
37.288837199999996,127.1069661
37.2888374,127.1069649
37.2888376,127.10696399999999
37.288837799999996,127.10696309999999
37.288838,127.10696229999999
37.2888381,127.1069612
37.2888382,127.1069601
37.288838399999996,127.10695729999999
37.2888387,127.1069562
37.2888391,127.1069551
37.2888395,127.1069536
37.2888399,127.1069521
37.288840199999996,127.10695059999999
37.2888411,127.1069483
37.2888413,127.10694699999999
37.2888416,127.10694559999999
37.2888419,127.10694409999999
37.2888423,127.10694269999999
37.2888428,127.1069414
37.288843299999996,127.10694029999999
37.2888437,127.1069388
37.2888442,127.1069375
37.2888452,127.106935
37.288845699999996,127.106934
37.2888461,127.1069328
37.2888464,127.1069313
37.2888467,127.1069299
37.288847,127.1069284
37.2888473,127.10692689999999
37.2888478,127.10692569999999
37.2888482,127.1069244
37.2888492,127.10692189999999
37.2888497,127.10692069999999
37.2888501,127.1069196
37.288850499999995,127.1069184
37.2888507,127.10691709999999
37.288851,127.1069158
37.2888514,127.10691449999999
37.2888521,127.10691209999999
37.288852899999995,127.1069096
37.2888534,127.1069083
37.2888539,127.1069071
37.2888544,127.10690609999999
37.288854799999996,127.10690509999999
37.2888552,127.106904
37.2888555,127.1069028
37.2888558,127.1069016
37.2888561,127.10690029999999
37.2888567,127.106898
37.2888571,127.1068968
37.2888574,127.10689559999999
37.288857799999995,127.1068945
37.2888582,127.10689359999999
37.288858499999996,127.10689289999999
37.2888586,127.1068921
37.2888586,127.10689119999999
37.2888586,127.1068906
37.2888589,127.1068892
37.2888594,127.10688809999999
37.288859699999996,127.1068873
37.288860199999995,127.10688649999999
37.2888604,127.10688549999999
37.2888606,127.1068846
37.2888611,127.10688379999999
37.2888614,127.10688259999999
37.2888622,127.1068801
37.2888625,127.1068791
37.2888625,127.10687809999999
37.288862699999996,127.10687709999999
37.2888629,127.1068761
37.288863,127.10687539999999
37.288863299999996,127.10687469999999
37.2888637,127.1068734
37.288864,127.1068724
37.288864499999995,127.1068705
37.2888649,127.1068694
37.2888652,127.1068681
37.2888656,127.106867
37.288866399999996,127.106866
37.2888671,127.1068648
37.2888677,127.1068636
37.288868099999995,127.1068624
37.2888686,127.10686129999999
37.2888691,127.1068603
37.2888696,127.10685919999999
37.288870599999996,127.1068567
37.288871,127.1068557
37.2888714,127.10685459999999
37.2888719,127.1068533
37.2888722,127.10685199999999
37.288872399999995,127.1068511
37.2888727,127.10685
37.2888735,127.1068478
37.2888739,127.10684649999999
37.288874299999996,127.1068452
37.2888747,127.1068439
37.288875,127.10684269999999
37.288875399999995,127.1068416
37.2888756,127.10684049999999
37.2888759,127.1068394
37.2888763,127.10683829999999
37.288877,127.1068361
37.288877299999996,127.1068349
37.2888776,127.10683359999999
37.2888778,127.1068322
37.2888781,127.1068308
37.2888784,127.1068296
37.2888788,127.10682849999999
37.2888792,127.10682729999999
37.2888796,127.10682609999999
37.2888804,127.1068236
37.2888808,127.10682249999999
37.2888811,127.1068213
37.288881499999995,127.1068201
37.2888818,127.1068189
37.288882199999996,127.1068177
37.2888825,127.1068165
37.288882799999996,127.10681539999999
37.2888832,127.1068143
37.2888841,127.10681199999999
37.288884599999996,127.1068107
37.288885,127.10680959999999
37.2888854,127.1068085
37.288885799999996,127.1068073
37.2888862,127.10680599999999
37.2888865,127.1068047
37.2888868,127.10680339999999
37.2888872,127.10680219999999
37.2888881,127.1067999
37.2888886,127.10679879999999
37.288889,127.1067976
37.288889399999995,127.1067964
37.2888898,127.10679529999999
37.288890099999996,127.106794
37.2888903,127.1067927
37.288890599999995,127.10679139999999
37.2888908,127.1067901
37.2888914,127.1067879
37.2888917,127.1067868
37.2888921,127.1067856
37.2888924,127.1067843
37.2888928,127.106783
37.2888932,127.10678159999999
37.2888935,127.10678039999999
37.288893699999996,127.10677899999999
37.2888939,127.1067776
37.2888942,127.106775
37.2888945,127.1067736
37.2888947,127.10677249999999
37.288894899999995,127.1067712
37.2888953,127.10677
37.2888956,127.10676889999999
37.2888959,127.10676749999999
37.288896199999996,127.1067662
37.2888964,127.10676489999999
37.2888969,127.10676219999999
37.288897,127.1067609
37.2888972,127.1067595
37.288897399999996,127.10675819999999
37.2888976,127.10675699999999
37.2888978,127.1067557
37.288897999999996,127.1067542
37.2888982,127.1067527
37.2888984,127.1067514
37.2888983,127.1067499
37.2888984,127.1067484
37.2888984,127.10674549999999
37.2888984,127.1067441
37.2888984,127.10674279999999
37.288898499999995,127.10674139999999
37.2888984,127.10673999999999
37.2888984,127.1067386
37.288898499999995,127.10673729999999
37.2888984,127.10673469999999
37.2888981,127.10673329999999
37.288897999999996,127.1067319
37.2888978,127.1067308
37.2888975,127.1067295
37.2888972,127.1067281
37.2888969,127.10672679999999
37.288896699999995,127.1067255
37.2888964,127.1067243
37.288896099999995,127.1067229
37.2888957,127.1067217
37.288894899999995,127.1067192
37.288894299999995,127.106718
37.2888938,127.1067169
37.2888934,127.1067157
37.2888929,127.1067145
37.2888924,127.10671339999999
37.288891899999996,127.1067121
37.2888909,127.1067097
37.2888902,127.1067085
37.288889499999996,127.1067075
37.288888799999995,127.1067064
37.2888881,127.1067052
37.2888873,127.1067042
37.2888866,127.106703
37.2888861,127.10670209999999
37.2888856,127.106701
37.288885,127.1066999
37.2888843,127.10669829999999
37.2888836,127.1066972
37.2888829,127.1066963
37.288882,127.10669519999999
37.2888812,127.1066943
37.2888805,127.1066931
37.2888795,127.106692
37.2888787,127.1066912
37.288877899999996,127.10669039999999
37.2888764,127.1066888
37.288875499999996,127.1066879
37.2888747,127.106687
37.2888738,127.1066862
37.288873099999996,127.10668539999999
37.2888722,127.10668469999999
37.2888714,127.1066839
37.2888705,127.1066831
37.2888697,127.10668249999999
37.2888691,127.10668179999999
37.2888684,127.106681
37.2888668,127.10667939999999
37.288866,127.1066785
37.288865099999995,127.1066776
37.2888643,127.1066769
37.2888634,127.10667609999999
37.2888624,127.1066755
37.288861499999996,127.1066748
37.288859699999996,127.1066736
37.2888589,127.10667289999999
37.2888582,127.1066721
37.2888573,127.10667149999999
37.2888564,127.1066706
37.2888555,127.1066697
37.2888546,127.1066688
37.288853599999996,127.1066683
37.2888527,127.1066675
37.2888519,127.1066668
37.2888509,127.1066661
37.2888501,127.1066656
37.2888492,127.1066651
37.2888483,127.1066645
37.288847499999996,127.1066637
37.2888466,127.106663
37.288845699999996,127.1066621
37.2888449,127.1066615
37.288843899999996,127.1066608
37.2888429,127.1066601
