latitude,longitude
35.9132743,128.8048451
35.9132776,128.8048483
35.9132808,128.8048516
35.9132842,128.8048549
35.9132874,128.8048581
35.9132906,128.8048613
35.9132938,128.8048643
35.913297,128.8048674
35.9133002,128.8048704
35.9133036,128.8048735
35.9133069,128.8048766
35.9133102,128.8048798
35.9133135,128.8048829
35.9133166,128.8048859
35.9133195,128.8048887
35.9133231,128.8048922
35.9133264,128.8048955
35.9133299,128.8048988
35.9133335,128.8049024
35.9133364,128.8049052
35.9133394,128.804908
35.9133424,128.8049111
35.9133454,128.8049141
35.9133485,128.8049171
35.9133515,128.8049201
35.9133543,128.8049229
35.913358,128.8049265
35.9133616,128.80493
35.9133652,128.8049335
35.9133688,128.804937
35.9133726,128.8049405
35.9133755,128.8049432
35.9133784,128.8049459
35.9133823,128.8049494
35.9133856,128.8049527
35.9133891,128.804956
35.9133927,128.8049593
35.9133958,128.804962
35.9133991,128.8049652
35.9134026,128.8049683
35.9134061,128.8049716
35.9134096,128.8049749
35.9134131,128.8049783
35.913416,128.8049811
35.9134189,128.8049839
35.9134226,128.8049873
35.9134262,128.8049906
35.9134299,128.8049939
35.9134336,128.8049974
35.9134375,128.805001
35.9134405,128.8050036
35.9134434,128.8050064
35.9134463,128.8050091
35.9134492,128.8050118
35.9134521,128.8050146
35.9134551,128.8050173
35.9134581,128.8050201
35.9134611,128.8050228
35.9134641,128.8050255
35.9134669,128.8050284
35.9134697,128.8050312
35.9134725,128.8050341
35.9134763,128.8050377
35.9134791,128.8050406
35.9134819,128.8050434
35.9134848,128.8050464
35.9134878,128.8050494
35.9134908,128.8050525
35.9134937,128.8050554
35.9134967,128.8050584
35.9134998,128.8050613
35.9135026,128.8050642
35.9135056,128.8050672
35.9135084,128.8050701
35.9135114,128.8050729
35.9135142,128.805076
35.9135171,128.8050789
35.91352,128.8050818
35.9135229,128.8050846
35.913526,128.8050873
35.9135289,128.8050902
35.9135319,128.805093
35.9135349,128.8050957
35.9135379,128.8050985
35.913541,128.8051014
35.913544,128.8051041
35.9135471,128.8051069
35.9135501,128.8051097
35.9135531,128.8051126
35.9135562,128.8051153
35.9135592,128.8051181
35.9135622,128.8051209
35.9135652,128.8051236
35.9135683,128.8051264
35.9135714,128.8051291
35.9135744,128.8051318
35.9135774,128.8051346
35.9135804,128.8051374
35.9135834,128.8051402
35.9135865,128.8051431
35.9135895,128.8051459
35.9135927,128.8051487
35.9135957,128.8051516
35.9135989,128.8051546
35.9136021,128.8051575
35.9136054,128.8051603
35.9136087,128.8051628
35.913612,128.8051652
35.9136153,128.8051676
35.9136185,128.8051701
35.9136219,128.8051725
35.9136253,128.8051752
35.9136286,128.8051777
35.913632,128.8051802
35.9136353,128.8051827
35.9136387,128.8051851
35.913642,128.8051877
35.9136452,128.8051903
35.9136484,128.8051925
35.9136517,128.805195
35.9136549,128.8051974
35.9136581,128.8052
35.9136614,128.8052025
35.9136647,128.805205
35.9136681,128.8052075
35.9136714,128.8052101
35.9136746,128.8052127
35.9136779,128.8052153
35.9136814,128.8052176
35.9136845,128.8052203
35.9136877,128.8052228
35.913691,128.8052254
35.9136942,128.8052278
35.9136974,128.8052304
35.9137006,128.805233
35.9137038,128.8052355
35.9137071,128.8052382
35.9137103,128.8052405
35.9137133,128.8052431
35.9137165,128.8052456
35.9137195,128.8052481
35.9137227,128.8052509
35.9137259,128.8052532
35.9137292,128.8052559
35.9137323,128.8052583
35.9137356,128.8052609
35.9137388,128.8052631
35.913742,128.8052656
35.9137451,128.8052682
35.9137483,128.8052706
35.9137516,128.8052728
35.9137547,128.8052755
35.913758,128.8052777
35.9137611,128.8052803
35.9137643,128.8052826
35.9137674,128.8052852
35.9137707,128.8052875
35.9137738,128.8052899
35.9137773,128.8052923
35.9137806,128.8052946
35.9137838,128.8052974
35.9137871,128.8052998
35.9137904,128.8053021
35.9137935,128.8053045
35.9137969,128.805307
35.913801,128.8053103
35.9138042,128.8053126
35.9138074,128.8053148
35.9138107,128.8053172
35.9138142,128.8053192
35.9138174,128.8053215
35.9138205,128.8053241
35.9138239,128.8053263
35.913827,128.8053287
35.9138303,128.8053309
35.9138335,128.8053331
35.9138367,128.8053353
35.91384,128.8053375
35.9138433,128.8053401
35.9138466,128.8053426
35.9138499,128.805345
35.9138533,128.8053474
35.9138566,128.8053496
35.9138599,128.8053521
35.9138631,128.8053545
35.9138663,128.8053569
35.9138696,128.8053596
35.9138728,128.8053621
35.913876,128.8053647
35.9138791,128.8053673
35.9138824,128.8053694
35.9138857,128.8053719
35.9138889,128.8053741
35.9138922,128.8053765
35.9138955,128.8053793
35.9138988,128.8053822
35.9139024,128.8053845
35.9139057,128.8053869
35.9139091,128.8053895
35.9139124,128.8053921
35.9139156,128.8053945
35.9139189,128.8053969
35.913922,128.8053995
35.9139252,128.8054019
35.9139283,128.8054046
35.9139317,128.805407
35.9139349,128.8054094
35.9139381,128.8054118
35.9139413,128.8054144
35.9139446,128.8054168
35.9139479,128.8054194
35.9139515,128.8054217
35.913955,128.805424
35.9139584,128.8054265
35.9139617,128.8054291
35.9139651,128.8054314
35.9139685,128.8054339
35.9139718,128.8054366
35.9139753,128.8054389
35.9139786,128.8054412
35.9139819,128.8054437
35.9139854,128.8054461
35.9139886,128.8054488
35.9139922,128.805451
35.9139958,128.8054536
35.9139991,128.8054561
35.9140024,128.8054584
35.9140056,128.8054611
35.9140088,128.8054635
35.914012,128.8054663
35.9140154,128.805469
35.9140188,128.8054715
35.9140222,128.8054744
35.9140257,128.8054769
35.9140292,128.8054792
35.9140327,128.8054817
35.914036,128.8054844
35.9140393,128.805487
35.9140426,128.8054897
35.9140459,128.8054925
35.9140492,128.805495
35.9140525,128.8054976
35.9140558,128.8055003
35.9140591,128.8055028
35.9140625,128.8055056
35.9140656,128.8055081
35.9140687,128.8055109
35.9140721,128.8055135
35.9140754,128.8055161
35.9140786,128.8055189
35.914082,128.8055215
35.9140851,128.8055243
35.9140885,128.8055266
35.9140916,128.8055292
35.9140949,128.8055316
35.914098,128.805534
35.9141013,128.8055365
35.9141047,128.805539
35.9141081,128.8055417
35.9141113,128.8055444
35.9141147,128.805547
35.9141181,128.8055494
35.9141214,128.8055519
35.9141246,128.8055543
35.914128,128.8055568
35.9141312,128.8055592
35.9141344,128.8055619
35.9141376,128.8055643
35.9141406,128.8055675
35.914144,128.8055701
35.9141472,128.8055729
35.9141504,128.8055756
35.9141538,128.8055783
35.9141569,128.8055813
35.9141601,128.8055842
35.9141633,128.8055872
35.9141664,128.80559
35.9141697,128.8055929
35.9141728,128.8055958
35.9141759,128.8055985
35.9141792,128.8056014
35.9141822,128.8056042
35.9141853,128.805607
35.9141884,128.8056099
35.9141917,128.8056128
35.9141949,128.8056157
35.9141979,128.8056189
35.9142015,128.8056216
35.9142045,128.8056248
